row_id,similarity
45051,0.6149652
45052,0.6712401
45053,0.64260745
45054,0.60795504
45055,0.637743
45056,0.6287601
45057,0.59305316
45058,0.57589525
45059,0.5885492
45060,0.5766021
45061,0.5527165
45062,0.5993305
45063,0.58098173
45064,0.59695464
45065,0.58009803
45066,0.5771817
45067,0.61363053
45068,0.5672311
45069,0.5681741
45070,0.66495705
45071,0.5526614
45072,0.5305831
45073,0.59504473
45074,0.590154
45075,0.6187306
45076,0.55383056
45077,0.5830538
45078,0.5813087
45079,0.568799
45080,0.5705986
45081,0.58929664
45082,0.57306427
45083,0.5917623
45084,0.60666466
45085,0.5883782
45086,0.522277
45087,0.56596255
45088,0.52773887
45089,0.57727206
45090,0.58124495
45091,0.592761
45092,0.6129227
45093,0.6158411
45094,0.67290604
45095,0.5651569
45096,0.625402
45097,0.6127157
45098,0.66288227
45099,0.6737362
45100,0.6279597
45101,0.6352587
45102,0.555212
45103,0.5604607
45104,0.5350376
45105,0.57875615
45106,0.6030309
45107,0.5962308
45108,0.6088574
45109,0.614448
45110,0.5830991
45111,0.60816056
45112,0.6203779
45113,0.62261647
45114,0.647068
45115,0.6269115
45116,0.59061325
45117,0.54813504
45118,0.6031326
45119,0.6390201
45120,0.6103747
45121,0.6102978
45122,0.64742637
45123,0.6388504
45124,0.65682197
45125,0.6282009
45126,0.65442145
45127,0.56684685
45128,0.55485016
45129,0.5926063
45130,0.5985489
45131,0.5939194
45132,0.5749839
45133,0.5486058
45134,0.5702394
45135,0.56977093
45136,0.61272216
45137,0.5946442
45138,0.64341646
45139,0.6335505
45140,0.5856861
45141,0.5972439
45142,0.60516787
45143,0.5568598
45144,0.5856281
45145,0.61555004
45146,0.5871228
45147,0.64054364
45148,0.6212331
45149,0.6037834
45150,0.6275382
45151,0.6188786
45152,0.64846146
45153,0.59782374
45154,0.6083582
45155,0.59707075
45156,0.6387445
45157,0.61708957
45158,0.61653
45159,0.591425
45160,0.59442526
45161,0.6774338
45162,0.6014745
45163,0.6533637
45164,0.6082042
45165,0.58453715
45166,0.5985521
45167,0.6006249
45168,0.6249881
45169,0.5786141
45170,0.58176446
45171,0.5982133
45172,0.6076063
45173,0.59061056
45174,0.59170055
45175,0.6127222
45176,0.7396133
45177,0.58017206
45178,0.5790063
45179,0.5781138
45180,0.5582986
45181,0.5568848
45182,0.55788183
45183,0.5982236
45184,0.62323743
45185,0.6272228
45186,0.5800172
45187,0.5856831
45188,0.58214754
45189,0.59924155
45190,0.5735399
45191,0.5875162
45192,0.59051824
45193,0.59214073
45194,0.55381477
45195,0.536336
45196,0.5633296
45197,0.54149765
45198,0.5870332
45199,0.5781876
45200,0.61027753
45201,0.5690609
45202,0.51318437
45203,0.52304065
45204,0.5408624
45205,0.527966
45206,0.5867063
45207,0.6011685
45208,0.5016264
45209,0.5294548
45210,0.53101003
45211,0.56731325
45212,0.5741826
45213,0.5517463
45214,0.5612427
45215,0.602041
45216,0.6045334
45217,0.6231871
45218,0.5983108
45219,0.59264094
45220,0.5971332
45221,0.57262075
45222,0.6354095
45223,0.62627125
45224,0.5860522
45225,0.631878
45226,0.59015644
45227,0.58604795
45228,0.5928793
45229,0.55945337
45230,0.62356675
45231,0.604302
45232,0.61605376
45233,0.5814285
45234,0.6418065
45235,0.5713998
45236,0.5782334
45237,0.602224
45238,0.61332494
45239,0.6599952
45240,0.66814727
45241,0.66125846
45242,0.65889615
45243,0.58636093
45244,0.5733851
45245,0.59716916
45246,0.58534014
45247,0.6335442
45248,0.57939017
45249,0.5808831
45250,0.57753813
45251,0.5889497
45252,0.59160763
45253,0.5939369
45254,0.6732109
45255,0.55459094
45256,0.5816076
45257,0.55669737
45258,0.55091196
45259,0.5558215
45260,0.5745675
45261,0.7812968
45262,0.793373
45263,0.7134768
45264,0.62218475
45265,0.65002716
45266,0.60546625
45267,0.59922373
45268,0.63479245
45269,0.57988966
45270,0.5976689
45271,0.60202265
45272,0.6163554
45273,0.5591346
45274,0.58962035
45275,0.56811047
45276,0.550988
45277,0.55882317
45278,0.5357999
45279,0.5444615
45280,0.56470335
45281,0.5683887
45282,0.5676185
45283,0.5503715
45284,0.51588017
45285,0.51647484
45286,0.5139842
45287,0.5331555
45288,0.5766785
45289,0.6019997
45290,0.58844155
45291,0.6236017
45292,0.6033058
45293,0.65393776
45294,0.63381076
45295,0.59213626
45296,0.66931975
45297,0.615413
45298,0.6336372
45299,0.6486465
45300,0.61225927
45301,0.57415223
45302,0.56050324
45303,0.54730445
45304,0.5482929
45305,0.5536671
45306,0.57867783
45307,0.6177204
45308,0.5694698
45309,0.57973427
45310,0.6057597
45311,0.5769547
45312,0.62534344
45313,0.59814256
45314,0.54200935
45315,0.548212
45316,0.590843
45317,0.59678996
45318,0.56542
45319,0.51398325
45320,0.50977814
45321,0.58239645
45322,0.5923004
45323,0.54052156
45324,0.58529466
45325,0.6118324
45326,0.62621903
45327,0.5895469
45328,0.5941157
45329,0.58400893
45330,0.58677965
45331,0.6246364
45332,0.6056122
45333,0.58463496
45334,0.60061526
45335,0.58264667
45336,0.6272018
45337,0.60791934
45338,0.634997
45339,0.5857756
45340,0.56572044
45341,0.61051
45342,0.6182767
45343,0.5765029
45344,0.58597046
45345,0.5841639
45346,0.5926951
45347,0.58620566
45348,0.5845649
45349,0.5826228
45350,0.59137726
45351,0.6121875
45352,0.6521114
45353,0.6294993
45354,0.5948551
45355,0.54533935
45356,0.5409352
45357,0.51611215
45358,0.50593424
45359,0.5544652
45360,0.56360453
45361,0.5263648
45362,0.58202326
45363,0.58202577
45364,0.5734798
45365,0.5940328
45366,0.5671513
45367,0.58165216
45368,0.5551628
45369,0.5617556
45370,0.60707825
45371,0.569767
45372,0.55968726
45373,0.58494425
45374,0.58862746
45375,0.59662855
45376,0.5565555
45377,0.5495759
45378,0.5874748
45379,0.5440898
45380,0.5588612
45381,0.5927533
45382,0.589324
45383,0.60325885
45384,0.56223655
45385,0.5238404
45386,0.577517
45387,0.5208884
45388,0.5844441
45389,0.5850171
45390,0.58083194
45391,0.569501
45392,0.58023596
45393,0.57974064
45394,0.58790886
45395,0.5708042
45396,0.58624375
45397,0.5818368
45398,0.57411313
45399,0.4953551
45400,0.5076344
45401,0.5782813
45402,0.563642
45403,0.5518748
45404,0.5792129
45405,0.5417142
45406,0.56288964
45407,0.5863796
45408,0.5720821
45409,0.531223
45410,0.51664877
45411,0.61999047
45412,0.58016104
45413,0.55154204
45414,0.5473797
45415,0.5745452
45416,0.5678812
45417,0.58499527
45418,0.58854467
45419,0.6271754
45420,0.58938134
45421,0.5860112
45422,0.68694496
45423,0.66564846
45424,0.60978967
45425,0.6154004
45426,0.6217569
45427,0.5930792
45428,0.5552719
45429,0.5612322
45430,0.5718412
45431,0.55614954
45432,0.5921806
45433,0.57481825
45434,0.58126664
45435,0.5709753
45436,0.5748891
45437,0.6061674
45438,0.5759694
45439,0.5581622
45440,0.64356387
45441,0.54319364
45442,0.5285136
45443,0.5916616
45444,0.60360396
45445,0.624023
45446,0.55983627
45447,0.5887853
45448,0.5696955
45449,0.5703107
45450,0.57767594
45451,0.5552458
45452,0.58155036
45453,0.59196544
45454,0.57480127
45455,0.58167005
45456,0.55843115
45457,0.5996581
45458,0.5751624
45459,0.5836342
45460,0.593909
45461,0.62862104
45462,0.6392487
45463,0.6279408
45464,0.6787351
45465,0.5733785
45466,0.61864805
45467,0.59704334
45468,0.67768383
45469,0.6912535
45470,0.6629579
45471,0.6664274
45472,0.5525428
45473,0.5512552
45474,0.5450196
45475,0.58352256
45476,0.60565066
45477,0.6041212
45478,0.6055912
45479,0.6257252
45480,0.5884951
45481,0.6604422
45482,0.6118807
45483,0.6407571
45484,0.6551536
45485,0.60679746
45486,0.57556427
45487,0.5607396
45488,0.5749893
45489,0.5988762
45490,0.5881399
45491,0.57695824
45492,0.66653526
45493,0.6201274
45494,0.60956734
45495,0.589676
45496,0.6361431
45497,0.53886503
45498,0.5412496
45499,0.5865087
45500,0.5800105
45501,0.5756232
45502,0.5634146
45503,0.5147324
45504,0.57916397
45505,0.5598824
45506,0.5616751
45507,0.5876055
45508,0.64329267
45509,0.6183579
45510,0.52370644
45511,0.55236584
45512,0.5743924
45513,0.5608189
45514,0.59095806
45515,0.5776204
45516,0.6116482
45517,0.6100697
45518,0.6040575
45519,0.54957753
45520,0.58473057
45521,0.6284096
45522,0.6308407
45523,0.56504214
45524,0.57602656
45525,0.5786442
45526,0.5642678
45527,0.59831715
45528,0.59908
45529,0.58409834
45530,0.574799
45531,0.64002115
45532,0.56575954
45533,0.60192996
45534,0.63253844
45535,0.6107345
45536,0.6146029
45537,0.59157777
45538,0.562577
45539,0.5506767
45540,0.5432243
45541,0.55533564
45542,0.5600243
45543,0.58785766
45544,0.5753634
45545,0.5638865
45546,0.7023787
45547,0.5637625
45548,0.5802282
45549,0.55895627
45550,0.55141544
45551,0.52693075
45552,0.55023974
45553,0.5685905
45554,0.58552444
45555,0.58239985
45556,0.5409119
45557,0.5393259
45558,0.5427576
45559,0.5624194
45560,0.5597772
45561,0.5638061
45562,0.5735289
45563,0.56993854
45564,0.5452356
45565,0.5320561
45566,0.56482184
45567,0.5428628
45568,0.58077693
45569,0.5675023
45570,0.5968942
45571,0.5274579
45572,0.50586677
45573,0.52436525
45574,0.54049534
45575,0.5217857
45576,0.5453618
45577,0.54773545
45578,0.49379304
45579,0.52734256
45580,0.52391505
45581,0.5394363
45582,0.57859766
45583,0.5627678
45584,0.5746789
45585,0.6021729
45586,0.5661574
45587,0.6128762
45588,0.5602868
45589,0.5757003
45590,0.5833412
45591,0.5782699
45592,0.6143324
45593,0.5974487
45594,0.5641785
45595,0.5995697
45596,0.57833225
45597,0.5772348
45598,0.5616089
45599,0.551788
45600,0.59735143
45601,0.58852375
45602,0.6188855
45603,0.57522655
45604,0.6342088
45605,0.5291142
45606,0.56209
45607,0.5903605
45608,0.59343857
45609,0.6120372
45610,0.63275415
45611,0.63801694
45612,0.62733495
45613,0.5718248
45614,0.5631436
45615,0.60138065
45616,0.5727552
45617,0.623119
45618,0.57442516
45619,0.5631077
45620,0.5790708
45621,0.5901567
45622,0.5586578
45623,0.56710315
45624,0.6579732
45625,0.5550199
45626,0.58194745
45627,0.5556227
45628,0.5690115
45629,0.56423503
45630,0.57373774
45631,0.85356396
45632,0.793373
45633,0.66295236
45634,0.6375358
45635,0.66591096
45636,0.6668476
45637,0.5560148
45638,0.6511762
45639,0.6004659
45640,0.61287135
45641,0.59711623
45642,0.64919233
45643,0.5721792
45644,0.613354
45645,0.5753999
45646,0.5624973
45647,0.5673947
45648,0.5333966
45649,0.5140158
45650,0.5498048
45651,0.5484636
45652,0.5410428
45653,0.51954025
45654,0.4828502
45655,0.49156624
45656,0.48143318
45657,0.5106166
45658,0.5239069
45659,0.59525734
45660,0.6213384
45661,0.6274681
45662,0.5902567
45663,0.6414599
45664,0.62994486
45665,0.55687827
45666,0.622991
45667,0.5815506
45668,0.6038685
45669,0.59768367
45670,0.6042028
45671,0.53999436
45672,0.54162806
45673,0.5286217
45674,0.5375818
45675,0.54586995
45676,0.59199417
45677,0.5666707
45678,0.5572137
45679,0.5614128
45680,0.6017459
45681,0.56337714
45682,0.6346555
45683,0.5910322
45684,0.5353949
45685,0.56581557
45686,0.58743745
45687,0.5968035
45688,0.5793563
45689,0.507076
45690,0.5104204
45691,0.5755331
45692,0.5865941
45693,0.54713345
45694,0.5819803
45695,0.58288133
45696,0.577535
45697,0.5524555
45698,0.553509
45699,0.55860823
45700,0.5879131
45701,0.5853446
45702,0.582349
45703,0.5691036
45704,0.6113547
45705,0.57074714
45706,0.59868616
45707,0.5923961
45708,0.622728
45709,0.5914686
45710,0.5528659
45711,0.59521973
45712,0.5899403
45713,0.56293774
45714,0.57982296
45715,0.58340615
45716,0.5757014
45717,0.56741714
45718,0.5828046
45719,0.5685685
45720,0.60865456
45721,0.6134604
45722,0.63572717
45723,0.59366065
45724,0.5829043
45725,0.54228806
45726,0.5449555
45727,0.5060828
45728,0.49288017
45729,0.53852516
45730,0.5872913
45731,0.5232114
45732,0.563743
45733,0.54999006
45734,0.53772485
45735,0.5729735
45736,0.56452924
45737,0.5482443
45738,0.532022
45739,0.540976
45740,0.5908268
45741,0.54315704
45742,0.5615985
45743,0.55454993
45744,0.55778563
45745,0.5556229
45746,0.51310456
45747,0.5104232
45748,0.5914967
45749,0.5341774
45750,0.54127157
45751,0.5606522
45752,0.5419841
45753,0.54651356
45754,0.53221524
45755,0.5151562
45756,0.54831195
45757,0.5101911
45758,0.58000267
45759,0.567196
45760,0.55039406
45761,0.56339276
45762,0.56900716
45763,0.5608661
45764,0.5713751
45765,0.5711402
45766,0.58077395
45767,0.5705384
45768,0.5722556
45769,0.5127003
45770,0.49998596
45771,0.5974699
45772,0.57324517
45773,0.54404914
45774,0.61305946
45775,0.55141246
45776,0.5608316
45777,0.5779007
45778,0.5769929
45779,0.54442304
45780,0.5287715
45781,0.6322609
45782,0.61789554
45783,0.5472436
45784,0.5439757
45785,0.5653237
45786,0.5726499
45787,0.589754
45788,0.58991337
45789,0.58644736
45790,0.6064023
45791,0.5887882
45792,0.67627937
45793,0.5973683
45794,0.574715
45795,0.6036026
45796,0.59638846
45797,0.5669495
45798,0.52531266
45799,0.525193
45800,0.5524948
45801,0.53460866
45802,0.57218194
45803,0.5605338
45804,0.5752287
45805,0.55280876
45806,0.5504917
45807,0.58623016
45808,0.561675
45809,0.55580866
45810,0.6344413
45811,0.51723164
45812,0.52070594
45813,0.54579556
45814,0.5633839
45815,0.60286164
45816,0.53735363
45817,0.5447533
45818,0.5440963
45819,0.54034984
45820,0.5577191
45821,0.55668974
45822,0.5743008
45823,0.57947904
45824,0.55089986
45825,0.5545409
45826,0.52719307
45827,0.55828446
45828,0.53466403
45829,0.55195826
45830,0.56449777
45831,0.5629644
45832,0.5791674
45833,0.59700465
45834,0.64669967
45835,0.54397565
45836,0.60098237
45837,0.58774745
45838,0.61821854
45839,0.6157383
45840,0.58975935
45841,0.6142354
45842,0.54325473
45843,0.5399431
45844,0.51820385
45845,0.5620091
45846,0.59363556
45847,0.6020918
45848,0.59709793
45849,0.5860148
45850,0.5654333
45851,0.59521496
45852,0.61363053
45853,0.61647594
45854,0.63680005
45855,0.6030225
45856,0.5538466
45857,0.5209621
45858,0.5713466
45859,0.6037339
45860,0.58152634
45861,0.58021176
45862,0.6109125
45863,0.5796277
45864,0.6012253
45865,0.5866381
45866,0.6161656
45867,0.5388841
45868,0.53034127
45869,0.5792836
45870,0.58086175
45871,0.5814794
45872,0.5622791
45873,0.5399954
45874,0.58181
45875,0.56658614
45876,0.56124514
45877,0.5535499
45878,0.6093484
45879,0.60044557
45880,0.6186508
45881,0.6574209
45882,0.6508993
45883,0.60683984
45884,0.62207496
45885,0.68287444
45886,0.6340327
45887,0.6228038
45888,0.66345525
45889,0.61146086
45890,0.6794739
45891,0.66462165
45892,0.64780056
45893,0.65589684
45894,0.63063866
45895,0.6413664
45896,0.6160546
45897,0.65098643
45898,0.6793941
45899,0.64079154
45900,0.6349406
45901,0.70559144
45902,0.59650457
45903,0.63459545
45904,0.6293864
45905,0.62640405
45906,0.61709726
45907,0.6473608
45908,0.6319672
45909,0.6018611
45910,0.5877119
45911,0.6129602
45912,0.6272794
45913,0.64276874
45914,0.62432444
45915,0.6395653
45916,0.67048717
45917,0.6481383
45918,0.65261877
45919,0.62898284
45920,0.6232173
45921,0.6135964
45922,0.6165147
45923,0.62705624
45924,0.68253917
45925,0.687464
45926,0.6927326
45927,0.6641122
45928,0.6726635
45929,0.6769283
45930,0.629076
45931,0.6252749
45932,0.61554193
45933,0.62237597
45934,0.5630646
45935,0.56140107
45936,0.5611793
45937,0.60691416
45938,0.6541677
45939,0.6495757
45940,0.63398683
45941,0.5983873
45942,0.51713353
45943,0.55816555
45944,0.5556177
45945,0.59979373
45946,0.64201593
45947,0.62106776
45948,0.4878352
45949,0.586619
45950,0.5372329
45951,0.6243506
45952,0.59748304
45953,0.5913867
45954,0.5918958
45955,0.647784
45956,0.5998283
45957,0.7004361
45958,0.6575014
45959,0.60898817
45960,0.64366716
45961,0.65272605
45962,0.6609471
45963,0.6227348
45964,0.6073928
45965,0.666642
45966,0.63981456
45967,0.62873006
45968,0.6114922
45969,0.63769054
45970,0.6744541
45971,0.68757707
45972,0.68758947
45973,0.61223173
45974,0.7413884
45975,0.5998089
45976,0.61496305
45977,0.6658673
45978,0.6268039
45979,0.69507957
45980,0.6951136
45981,0.717202
45982,0.69494563
45983,0.6074831
45984,0.61182374
45985,0.61804146
45986,0.6089572
45987,0.6579981
45988,0.6277132
45989,0.6114411
45990,0.6536539
45991,0.64940524
45992,0.629413
45993,0.631029
45994,0.7102027
45995,0.59129274
45996,0.6319225
45997,0.6206895
45998,0.6289575
45999,0.6370753
46000,0.6354315
46001,0.70046717
46002,0.7134768
46003,0.66295236
46004,0.69584066
46005,0.6401018
46006,0.6420278
46007,0.5955582
46008,0.6620078
46009,0.59694064
46010,0.61206573
46011,0.62769413
46012,0.6160445
46013,0.60638213
46014,0.64853704
46015,0.5821948
46016,0.56222576
46017,0.55604064
46018,0.58515894
46019,0.5618404
46020,0.59217316
46021,0.61288977
46022,0.6312608
46023,0.59484446
46024,0.53066623
46025,0.5457714
46026,0.53740215
46027,0.54342973
46028,0.60923326
46029,0.61888915
46030,0.59338367
46031,0.5947972
46032,0.58799213
46033,0.67523795
46034,0.65663517
46035,0.5835526
46036,0.69115716
46037,0.6401872
46038,0.66274196
46039,0.6679855
46040,0.64773405
46041,0.6410683
46042,0.61027855
46043,0.5725119
46044,0.6200438
46045,0.6236162
46046,0.63469964
46047,0.6323122
46048,0.5998084
46049,0.61775124
46050,0.6650714
46051,0.6272681
46052,0.6573826
46053,0.61409515
46054,0.55804926
46055,0.581084
46056,0.6428001
46057,0.64641094
46058,0.5921493
46059,0.5235075
46060,0.49694267
46061,0.6323507
46062,0.6481934
46063,0.62218314
46064,0.647625
46065,0.66357654
46066,0.64858043
46067,0.60461235
46068,0.62454313
46069,0.62653697
46070,0.64950275
46071,0.6996234
46072,0.6936092
46073,0.6289798
46074,0.6446805
46075,0.6279218
46076,0.68922085
46077,0.6521832
46078,0.6826822
46079,0.6231074
46080,0.63762325
46081,0.6804176
46082,0.6643117
46083,0.6035202
46084,0.6149166
46085,0.6645928
46086,0.6757833
46087,0.66581714
46088,0.69021654
46089,0.64157856
46090,0.6152975
46091,0.6321946
46092,0.70350784
46093,0.5914157
46094,0.65565485
46095,0.6210214
46096,0.54594606
46097,0.502134
46098,0.48754713
46099,0.5540504
46100,0.5824426
46101,0.6011764
46102,0.6485569
46103,0.6690773
46104,0.67157817
46105,0.6232433
46106,0.6098312
46107,0.6764363
46108,0.6040362
46109,0.6689803
46110,0.6229729
46111,0.63672376
46112,0.6353625
46113,0.62133443
46114,0.6194439
46115,0.62578785
46116,0.5886226
46117,0.6084572
46118,0.62007946
46119,0.6078384
46120,0.61515814
46121,0.65718985
46122,0.6692076
46123,0.6387694
46124,0.6291837
46125,0.58006656
46126,0.66261625
46127,0.59914255
46128,0.68496037
46129,0.669091
46130,0.62649524
46131,0.62109095
46132,0.62860626
46133,0.63689876
46134,0.68097794
46135,0.6035675
46136,0.6408454
46137,0.6054228
46138,0.5883705
46139,0.58350277
46140,0.55086577
46141,0.6624954
46142,0.6183847
46143,0.60944635
46144,0.61880684
46145,0.5878468
46146,0.6103037
46147,0.6107573
46148,0.63608795
46149,0.58745044
46150,0.58502555
46151,0.65621054
46152,0.653581
46153,0.6119745
46154,0.608433
46155,0.6344932
46156,0.63280576
46157,0.6386629
46158,0.63534343
46159,0.66086787
46160,0.67648274
46161,0.6828801
46162,0.6871719
46163,0.6861241
46164,0.6795871
46165,0.7117065
46166,0.7125516
46167,0.6324906
46168,0.6188635
46169,0.6291183
46170,0.6274169
46171,0.6060339
46172,0.6806641
46173,0.6318585
46174,0.6152792
46175,0.6158984
46176,0.6037533
46177,0.6393651
46178,0.6575321
46179,0.63623536
46180,0.6936052
46181,0.63177156
46182,0.5911018
46183,0.66663164
46184,0.6806407
46185,0.6542798
46186,0.6043815
46187,0.67300236
46188,0.66336846
46189,0.6512813
46190,0.6593124
46191,0.61616397
46192,0.5947519
46193,0.6230307
46194,0.65044737
46195,0.66169643
46196,0.569039
46197,0.60416037
46198,0.55103236
46199,0.6295697
46200,0.63546133
46201,0.6397741
46202,0.64651775
46203,0.6584517
46204,0.70408237
46205,0.606344
46206,0.6420529
46207,0.6203154
46208,0.70322657
46209,0.7013269
46210,0.70399517
46211,0.69564044
46212,0.5841657
46213,0.5814436
46214,0.58242214
46215,0.6261953
46216,0.659062
46217,0.6772618
46218,0.64764106
46219,0.63951576
46220,0.6649993
46221,0.6946139
46222,0.6528343
46223,0.6515717
46224,0.67909765
46225,0.62447083
46226,0.6402931
46227,0.56826985
46228,0.60896915
46229,0.6779269
46230,0.667554
46231,0.6766131
46232,0.7414841
46233,0.6946378
46234,0.6982713
46235,0.6567375
46236,0.70266306
46237,0.6212346
46238,0.6121313
46239,0.63146365
46240,0.6313741
46241,0.6774811
46242,0.6594288
46243,0.586206
46244,0.660565
46245,0.6006743
46246,0.6111467
46247,0.6411928
46248,0.7051536
46249,0.67191297
46250,0.5524091
46251,0.5643394
46252,0.6422671
46253,0.6010781
46254,0.60420775
46255,0.66240597
46256,0.603843
46257,0.65933204
46258,0.66251254
46259,0.611456
46260,0.6450805
46261,0.6857114
46262,0.6702366
46263,0.6352623
46264,0.64241433
46265,0.56441075
46266,0.6053588
46267,0.6187829
46268,0.637206
46269,0.632411
46270,0.5752236
46271,0.6787644
46272,0.58101654
46273,0.69779587
46274,0.62260693
46275,0.6315378
46276,0.61996275
46277,0.6164396
46278,0.6263326
46279,0.5748034
46280,0.5936692
46281,0.64268446
46282,0.61966974
46283,0.64984095
46284,0.5927132
46285,0.5565144
46286,0.57235724
46287,0.6543704
46288,0.59704155
46289,0.5605506
46290,0.58488953
46291,0.55619055
46292,0.56111073
46293,0.62728304
46294,0.6417638
46295,0.68878424
46296,0.6107695
46297,0.5676385
46298,0.5785803
46299,0.60745513
46300,0.593916
46301,0.61257106
46302,0.6106521
46303,0.6167243
46304,0.5799963
46305,0.5549184
46306,0.5969313
46307,0.56941104
46308,0.5769228
46309,0.5652885
46310,0.56944656
46311,0.5443071
46312,0.51031864
46313,0.5539258
46314,0.5376527
46315,0.5892198
46316,0.63573503
46317,0.5891824
46318,0.4954838
46319,0.55707085
46320,0.55403507
46321,0.6007918
46322,0.57582366
46323,0.5956708
46324,0.6594023
46325,0.6521808
46326,0.5621883
46327,0.573251
46328,0.58607066
46329,0.5703008
46330,0.59953076
46331,0.66725713
46332,0.65667295
46333,0.57748026
46334,0.57708925
46335,0.58490056
46336,0.5836485
46337,0.5749092
46338,0.6496277
46339,0.67223525
46340,0.60780144
46341,0.6063261
46342,0.66127276
46343,0.59652215
46344,0.655396
46345,0.5623072
46346,0.7198558
46347,0.7435207
46348,0.5767117
46349,0.5930059
46350,0.5935667
46351,0.61968434
46352,0.59078926
46353,0.5991652
46354,0.62340164
46355,0.63710964
46356,0.6133864
46357,0.6467769
46358,0.64384645
46359,0.6516963
46360,0.63560385
46361,0.6431538
46362,0.59556913
46363,0.6014104
46364,0.58788013
46365,0.5668029
46366,0.6032652
46367,0.57975817
46368,0.58970195
46369,0.57260185
46370,0.56694245
46371,0.6693282
46372,0.62218475
46373,0.6375358
46374,0.69584066
46375,0.6437397
46376,0.5951587
46377,0.54031765
46378,0.66710764
46379,0.63044465
46380,0.65252686
46381,0.5982728
46382,0.66455364
46383,0.58857375
46384,0.646955
46385,0.58006334
46386,0.5669708
46387,0.57008946
46388,0.59301853
46389,0.5394193
46390,0.61793315
46391,0.65475196
46392,0.6208207
46393,0.6202369
46394,0.5314722
46395,0.5372948
46396,0.53073436
46397,0.5581775
46398,0.56222963
46399,0.6583498
46400,0.62731045
46401,0.58823884
46402,0.57617676
46403,0.64866567
46404,0.6087299
46405,0.601254
46406,0.5885185
46407,0.5795313
46408,0.609606
46409,0.6016833
46410,0.5910982
46411,0.59116757
46412,0.60963285
46413,0.60067356
46414,0.61138934
46415,0.61900485
46416,0.6128234
46417,0.5666791
46418,0.6022335
46419,0.5888381
46420,0.61697334
46421,0.6296743
46422,0.5816802
46423,0.60702205
46424,0.5572367
46425,0.55634296
46426,0.5639524
46427,0.5776314
46428,0.54658496
46429,0.5189501
46430,0.5218499
46431,0.5570157
46432,0.6737961
46433,0.624375
46434,0.66610694
46435,0.65994745
46436,0.5920257
46437,0.55282986
46438,0.60212964
46439,0.56312037
46440,0.63138306
46441,0.61833614
46442,0.62895536
46443,0.58523226
46444,0.685675
46445,0.69408286
46446,0.59540606
46447,0.61662835
46448,0.5887621
46449,0.56193566
46450,0.6404643
46451,0.67248344
46452,0.5884584
46453,0.5759454
46454,0.57673335
46455,0.6480577
46456,0.6391119
46457,0.62426114
46458,0.66358113
46459,0.6285817
46460,0.6423936
46461,0.64314526
46462,0.58855903
46463,0.5507739
46464,0.6039096
46465,0.604213
46466,0.53815544
46467,0.49260643
46468,0.4809782
46469,0.5496215
46470,0.55906767
46471,0.5550812
46472,0.6272788
46473,0.6071108
46474,0.59424186
46475,0.5993013
46476,0.58802503
46477,0.6041844
46478,0.5874907
46479,0.6338236
46480,0.6062473
46481,0.6024449
46482,0.61337256
46483,0.6414541
46484,0.64549893
46485,0.57166624
46486,0.5384027
46487,0.54250354
46488,0.5983789
46489,0.58525956
46490,0.5969384
46491,0.6325294
46492,0.5856505
46493,0.55265284
46494,0.58328927
46495,0.57572114
46496,0.57095844
46497,0.53968346
46498,0.57233894
46499,0.5473182
46500,0.5606992
46501,0.57056606
46502,0.57441187
46503,0.5403967
46504,0.60884225
46505,0.63015014
46506,0.66216207
46507,0.61293876
46508,0.65031004
46509,0.5800127
46510,0.5359246
46511,0.6089022
46512,0.58301544
46513,0.58752406
46514,0.57016677
46515,0.57227945
46516,0.6314758
46517,0.6448704
46518,0.6313793
46519,0.61884105
46520,0.5869161
46521,0.6760504
46522,0.6964905
46523,0.5892745
46524,0.6007627
46525,0.6393211
46526,0.57464695
46527,0.57043153
46528,0.5436293
46529,0.59192085
46530,0.6273161
46531,0.6342871
46532,0.5990824
46533,0.61170995
46534,0.60054624
46535,0.6125783
46536,0.59698963
46537,0.57820415
46538,0.5944855
46539,0.5854044
46540,0.54588383
46541,0.5391139
46542,0.6335439
46543,0.6171928
46544,0.6226413
46545,0.5975337
46546,0.59135985
46547,0.63538665
46548,0.58835626
46549,0.5821203
46550,0.66799784
46551,0.57765853
46552,0.57508117
46553,0.5920315
46554,0.59265244
46555,0.65736717
46556,0.5886834
46557,0.609106
46558,0.613373
46559,0.61760694
46560,0.61097115
46561,0.615308
46562,0.5830169
46563,0.57722956
46564,0.62391436
46565,0.57216525
46566,0.54471266
46567,0.57272077
46568,0.5356306
46569,0.59490395
46570,0.59813654
46571,0.58358395
46572,0.61335886
46573,0.5935844
46574,0.5874429
46575,0.5957217
46576,0.6456628
46577,0.6509648
46578,0.6328982
46579,0.6329188
46580,0.61975753
46581,0.6190331
46582,0.5292256
46583,0.540277
46584,0.5612477
46585,0.61183643
46586,0.60631466
46587,0.60263634
46588,0.6106931
46589,0.6255938
46590,0.6058877
46591,0.65453917
46592,0.6950643
46593,0.6881776
46594,0.72610366
46595,0.6010683
46596,0.5614407
46597,0.5247835
46598,0.5799752
46599,0.7053261
46600,0.6941457
46601,0.6055949
46602,0.6521796
46603,0.6670471
46604,0.6946695
46605,0.6572038
46606,0.70907766
46607,0.5390772
46608,0.5352631
46609,0.5682727
46610,0.6086917
46611,0.6389837
46612,0.62867767
46613,0.59561884
46614,0.6471191
46615,0.585351
