row_id,similarity
22673,0.0016681616
22674,0.0012573341
22675,0.0019381023
22676,0.0014483496
22677,0.0014183617
22678,0.0013809557
22679,0.0014483948
22680,0.0013604676
22681,0.0015212592
22682,0.0013297431
22683,0.0013531449
22684,0.0013609617
22685,0.0015758548
22686,0.0014438347
22687,0.0014812363
22688,0.0016480463
22689,0.0018387064
22690,0.0012133212
22691,0.0012050346
22692,0.0012115896
22693,0.0012368016
22694,0.0012212344
22695,0.001319894
22696,0.0013362715
22697,0.0013306491
22698,0.0012783435
22699,0.0012483139
22700,0.0012828445
22701,0.0011920385
22702,0.0012661896
22703,0.0012296308
22704,0.0012472081
22705,0.0012927934
22706,0.0012667889
22707,0.001208357
22708,0.0011951193
22709,0.0012623449
22710,0.0012632146
22711,0.0013993927
22712,0.0012300711
22713,0.0012163923
22714,0.0012558595
22715,0.0012560564
22716,0.0012699824
22717,0.0012491369
22718,0.001265448
22719,0.0013634083
22720,0.0014473293
22721,0.0015250478
22722,0.0015487885
22723,0.0020201635
22724,0.001259263
22725,0.0014036595
22726,0.0014488924
22727,0.0013166724
22728,0.0012928157
22729,0.0015100928
22730,0.0018698524
22731,0.001325562
22732,0.001613861
22733,0.002352582
22734,0.0015125436
22735,0.0014625626
22736,0.0012606786
22737,0.0013972684
22738,0.0014651805
22739,0.0014752772
22740,0.0012664999
22741,0.0011912496
22742,0.0011850522
22743,0.0011819378
22744,0.0013085068
22745,0.001164834
22746,0.0013991853
22747,0.0014301698
22748,0.0011560818
22749,0.0012198271
22750,0.0012008793
22751,0.0013635919
22752,0.0013453019
22753,0.0012523268
22754,0.0011925307
22755,0.0019740958
22756,0.0012318871
22757,0.0013563285
22758,0.0013087096
22759,0.0011963181
22760,0.0012036099
22761,0.001982323
22762,0.001772427
22763,0.001274394
22764,0.001163018
22765,0.0011520184
22766,0.0012140581
22767,0.0011839103
22768,0.0011993141
22769,0.0011548273
22770,0.0011628898
22771,0.001202762
22772,0.0016949922
22773,0.0011866678
22774,0.0012072707
22775,0.001192679
22776,0.0013387601
22777,0.0012426062
22778,0.0012180815
22779,0.0012144032
22780,0.0011954193
22781,0.0012940175
22782,0.0012037131
22783,0.0011989197
22784,0.0011435784
22785,0.0011544989
22786,0.0011544885
22787,0.0011543451
22788,0.0011551743
22789,0.0011600831
22790,0.0011503231
22791,0.044855315
22792,0.0012039202
22793,0.0013223675
22794,0.0011939135
22795,0.0017667809
22796,0.0013042906
22797,0.0015164427
22798,0.001696547
22799,0.001280641
22800,0.025759501
22801,0.004423737
22802,0.004462816
22803,0.0013989724
22804,0.0013989724
22805,0.051635943
22806,0.023723742
22807,0.0238487
22808,0.0013552365
22809,0.0018979481
22810,0.0013561605
22811,0.0013184344
22812,0.0014368008
22813,0.0014245298
22814,0.0015680041
22815,0.019868955
22816,0.0013663385
22817,0.0011820118
22818,0.0016207625
22819,0.0014467239
22820,0.0013338225
22821,0.0013175164
22822,0.0016456996
22823,0.0013357195
22824,0.0017512245
22825,0.0012916287
22826,0.0012424899
22827,0.0012359226
22828,0.0013358502
22829,0.0013752314
22830,0.0013733067
22831,0.0012017939
22832,0.0013328048
22833,0.001186881
22834,0.0015451866
22835,0.0012164044
22836,0.0013492157
22837,0.0012970875
22838,0.0012134647
22839,0.0013470151
22840,0.0014719698
22841,0.0013697104
22842,0.0013855303
22843,0.0013202593
22844,0.0012855596
22845,0.0012530123
22846,0.0014103123
22847,0.0011949479
22848,0.0012547013
22849,0.0013845287
22850,0.0012145205
22851,0.0011994595
22852,0.0014882949
22853,0.0012071948
22854,0.0012794628
22855,0.0012422146
22856,0.0013848318
22857,0.00122681
22858,0.0013195057
22859,0.0014276189
22860,0.0013564356
22861,0.0012042702
22862,0.0012935193
22863,0.0012090135
22864,0.0012651802
22865,0.001197616
22866,0.001208379
22867,0.0012864136
22868,0.0013102966
22869,0.004035577
22870,0.0019933349
22871,0.0014214977
22872,0.0012430466
22873,0.019201234
22874,0.04632741
22875,0.0019592836
22876,0.0012217693
22877,0.0017776637
22878,0.0018573783
22879,0.0020761238
22880,0.0014492032
22881,0.0017547352
22882,0.0011888219
22883,0.0019385
22884,0.0011591404
22885,0.0012004464
22886,0.0011958921
22887,0.0012150209
22888,0.0012094107
22889,0.0012003211
22890,0.0012003431
22891,0.0012358752
22892,0.0016107472
22893,0.1291664
22894,0.0013008562
22895,0.038442373
22896,0.0018245499
22897,0.0014538249
22898,0.0012538976
22899,0.0017810175
22900,0.04652134
22901,0.012611367
22902,0.1194054
22903,0.053303067
22904,0.054035172
22905,0.0015309073
22906,0.00120795
22907,0.0011982708
22908,0.0012210106
22909,0.0015334445
22910,0.001201251
22911,0.0012056638
22912,0.0012082421
22913,0.0012356368
22914,0.0012201625
22915,0.0012540536
22916,0.0012470479
22917,0.0012074008
22918,0.0012172142
22919,0.0012188373
22920,0.0012349728
22921,0.001194439
22922,0.0018751823
22923,0.0012639571
22924,0.0012721955
22925,0.0012477348
22926,0.0012798852
22927,0.0012390969
22928,0.0013272557
22929,0.0012330713
22930,0.0014269851
22931,0.0016592423
22932,0.0013981927
22933,0.0015489248
22934,0.0013122258
22935,0.0014824447
22936,0.0013958578
22937,0.0017664082
22938,0.0015429013
22939,0.0015604477
22940,0.0012572872
22941,0.0012216863
22942,0.0012770939
22943,0.0011538458
22944,0.0012391607
22945,0.0012107693
22946,0.0011917228
22947,0.0015701423
22948,0.0015836742
22949,0.001306262
22950,0.0012925062
22951,0.0014141798
22952,0.001199151
22953,0.0014260502
22954,0.0011980995
22955,0.0011788977
22956,0.0012347565
22957,0.052609295
22958,0.13369687
22959,0.14850082
22960,0.041013476
22961,0.0015687075
22962,0.0011954323
22963,0.0011611613
22964,0.0012132559
22965,0.0011594245
22966,0.0011730766
22967,0.0013249491
22968,0.001349714
22969,0.0012204481
22970,0.0012213469
22971,0.0012214093
22972,0.0013306603
22973,0.0013650293
22974,0.0011517407
22975,0.0011977054
22976,0.0013277729
22977,0.0012403777
22978,0.0011798984
22979,0.0011751291
22980,0.0012874381
22981,0.0011851029
22982,0.0011948077
22983,0.0011989111
22984,0.0014056993
22985,0.001217767
22986,0.0011867877
22987,0.0013088947
22988,0.0012209938
22989,0.001183547
22990,0.0012258276
22991,0.0012255395
22992,0.0012309666
22993,0.0013467178
22994,0.0011870634
22995,0.0012250318
22996,0.0012372121
22997,0.001238484
22998,0.001241873
22999,0.0012474465
23000,0.001181515
23001,0.0014010231
23002,0.99473494
23003,0.9941785
23004,0.99473494
23005,0.9912925
23006,0.001280426
23007,0.99473494
23008,0.99473494
23009,0.99473494
23010,0.9937374
23011,0.9860629
23012,0.99475193
23013,0.99473834
23014,0.994754
23015,0.001287258
23016,0.001261966
23017,0.0012049088
23018,0.0012186816
23019,0.001213859
23020,0.01189356
23021,0.0012377967
23022,0.0011911974
23023,0.0013191345
23024,0.0012236375
23025,0.001202358
23026,0.0013244158
23027,0.0011909952
23028,0.001210934
23029,0.0012173209
23030,0.0012959046
23031,0.0013695187
23032,0.0012260185
23033,0.0012761736
23034,0.0013701227
23035,0.0013291562
23036,0.024867676
23037,0.0011825839
23038,0.0013790214
23039,0.0011781511
23040,0.0011950694
23041,0.0011759395
23042,0.0011715995
23043,0.0011767943
23044,0.0011683886
23045,0.0011722828
23046,0.0011683467
23047,0.0011797938
23048,0.0011724207
23049,0.0011741632
23050,0.0011795163
23051,0.0011749922
23052,0.0011816949
23053,0.0012001571
23054,0.0011721806
23055,0.0013428673
23056,0.0011668268
23057,0.0011696023
23058,0.0011936872
23059,0.0012003898
23060,0.0011667047
23061,0.0011981813
23062,0.0011823535
23063,0.0012065319
23064,0.0011913377
23065,0.0011857192
23066,0.0012111391
23067,0.0011936079
23068,0.0011937054
23069,0.0011926547
23070,0.0012010727
23071,0.0011827827
23072,0.001183359
23073,0.0012287127
23074,0.0011553016
23075,0.0012099833
23076,0.0012151485
23077,0.0011940292
23078,0.001196497
23079,0.0011719723
23080,0.0014731572
23081,0.001163057
23082,0.0012004613
23083,0.0011926856
23084,0.0011999069
23085,0.0012093121
23086,0.0011917859
23087,0.0012075907
23088,0.0011681549
23089,0.0011868336
23090,0.001171265
23091,0.0012011324
23092,0.0011656277
23093,0.0011583823
23094,0.0011868924
23095,0.0011693686
23096,0.0012776917
23097,0.0016835303
23098,0.0014308967
23099,0.0016347901
23100,0.001187349
23101,0.0011767093
23102,0.001173217
23103,0.001195426
23104,0.0011763205
23105,0.0011809455
23106,0.0011950913
23107,0.0013000999
23108,0.0011578036
23109,0.0012511695
23110,0.001175885
23111,0.0011571299
23112,0.0011852806
23113,0.0011569342
23114,0.001187296
23115,0.0011921905
23116,0.0011795255
23117,0.0011914631
23118,0.0011762971
23119,0.0011662109
23120,0.0011887259
23121,0.0012085662
23122,0.001177673
23123,0.0011821033
23124,0.0011767572
23125,0.0012194706
23126,0.0011899343
23127,0.0011661544
23128,0.0012143017
23129,0.0012139503
23130,0.0014046163
23131,0.0014458519
23132,0.0014595755
23133,0.0012030922
23134,0.001175817
23135,0.001153261
23136,0.0011566218
23137,0.0013196436
23138,0.0011929324
23139,0.0011484689
23140,0.0011716599
23141,0.0011587733
23142,0.0012402892
23143,0.0011660382
23144,0.001175075
23145,0.0012090118
23146,0.0011863661
23147,0.0011665977
23148,0.0011911804
23149,0.0011713662
23150,0.0011684942
23151,0.0012385406
23152,0.0012259955
23153,0.0011775201
23154,0.0011781855
23155,0.0011620743
23156,0.0011629844
23157,0.0011887073
23158,0.0011704024
23159,0.0011780905
23160,0.001171691
23161,0.0012139246
23162,0.0011685459
23163,0.0012169502
23164,0.0011962237
23165,0.0011769116
23166,0.0013106926
23167,0.0011656461
23168,0.001205997
23169,0.0013241712
23170,0.0012165423
23171,0.0011800888
23172,0.0012006916
23173,0.0011815391
23174,0.0011815391
23175,0.0013404053
23176,0.001167195
23177,0.0011864201
23178,0.0012378636
23179,0.0012087331
23180,0.0011811755
23181,0.0011684529
23182,0.001188199
23183,0.0011610676
23184,0.0011995605
23185,0.0012177981
23186,0.0011838393
23187,0.00117166
23188,0.0011879543
23189,0.0011874845
23190,0.0011720002
23191,0.0011916608
23192,0.0011848102
23193,0.0011706529
23194,0.001201995
23195,0.0011621888
23196,0.0011689109
23197,0.0011785566
23198,0.0011717079
23199,0.0011540096
23200,0.0011825223
23201,0.0011848747
23202,0.001188937
23203,0.0011813156
23204,0.001154103
23205,0.0011733097
23206,0.0011925574
23207,0.0011673837
23208,0.0011688806
23209,0.0011994053
23210,0.0011722859
23211,0.0011753067
23212,0.001169183
23213,0.0011996938
23214,0.0012148347
23215,0.0011797283
23216,0.0012263501
23217,0.0011819161
23218,0.0011868043
23219,0.0011916329
23220,0.0011754206
23221,0.0012779888
23222,0.0011710066
23223,0.0012558366
23224,0.0012100689
23225,0.0011732281
23226,0.0011896727
23227,0.0011818693
23228,0.0012571621
23229,0.001258828
23230,0.0011792796
23231,0.0012242869
23232,0.0014056999
23233,0.0012317111
23234,0.0014714205
23235,0.0012072484
23236,0.0012297505
23237,0.0012639117
23238,0.001181004
23239,0.0012357441
23240,0.0013564074
23241,0.0012184537
23242,0.0012383037
23243,0.0013761545
23244,0.001197678
23245,0.10783877
23246,0.0013231308
23247,0.0011971154
23248,0.0012207285
23249,0.0012094964
23250,0.001405057
23251,0.0013594474
23252,0.0014728347
23253,0.0012049433
23254,0.0013351341
23255,0.0015710156
23256,0.0012657293
23257,0.0013074995
23258,0.0013065545
23259,0.0012991488
23260,0.0012337463
23261,0.0012070478
23262,0.0012326768
23263,0.0012114923
23264,0.001198774
23265,0.0012198905
23266,0.023199188
23267,0.071362115
23268,0.0011885876
23269,0.0011933785
23270,0.0014658985
23271,0.0015532742
23272,0.0012694737
23273,0.0012331365
23274,0.0023531157
23275,0.0012214228
23276,0.0013580476
23277,0.0012399417
23278,0.0012019211
23279,0.0016846224
23280,0.0011821816
23281,0.0013125426
23282,0.0012241169
23283,0.0011806061
23284,0.001199308
23285,0.0011970862
23286,0.0012067506
23287,0.0013477674
23288,0.0012498496
23289,0.001188979
23290,0.0011867924
23291,0.0012077948
23292,0.0012074906
23293,0.0012075356
23294,0.001219672
23295,0.0013261689
23296,0.0013029425
23297,0.0011806407
23298,0.0012084283
23299,0.0012228979
23300,0.0011732702
23301,0.0012415766
23302,0.0012072618
23303,0.0012170542
23304,0.001190681
23305,0.0016164682
23306,0.007869434
23307,0.0014445124
23308,0.0013094464
23309,0.0012862697
23310,0.0011847869
23311,0.0012489186
23312,0.0011855911
23313,0.0011594052
23314,0.0012207067
23315,0.0014048798
23316,0.001225354
23317,0.0012079736
23318,0.0012923663
23319,0.0011786051
23320,0.0013743646
23321,0.0014181312
23322,0.0012053009
23323,0.0015795256
23324,0.0013039921
23325,0.001178956
23326,0.0012656006
23327,0.061279543
23328,0.16645478
23329,0.18573663
23330,0.08173079
23331,0.0017549425
23332,0.0012024882
23333,0.001201303
23334,0.0012056688
23335,0.0011934942
23336,0.0011649336
23337,0.0013277603
23338,0.0013461051
23339,0.0012981871
23340,0.0012444428
23341,0.0012187538
23342,0.001526296
23343,0.0014371739
23344,0.0011936506
23345,0.0011862764
23346,0.0013720476
23347,0.0011655043
23348,0.0011516584
23349,0.0011646709
23350,0.0011769353
23351,0.0011798593
23352,0.0011776679
23353,0.0011933421
23354,0.0013004504
23355,0.0011885692
23356,0.0011875826
23357,0.0012453807
23358,0.0013016141
23359,0.0011898269
23360,0.0011711296
23361,0.0013717229
23362,0.0012053815
23363,0.001224151
23364,0.0012099072
23365,0.0013172339
23366,0.0012459931
23367,0.0011974144
23368,0.0012227206
23369,0.001553004
23370,0.0011889446
23371,0.0012056845
23372,0.99473494
23373,0.99473494
23374,0.9947209
23375,0.97782254
23376,0.0013881066
23377,0.99473494
23378,0.99473494
23379,0.99473494
23380,0.9915031
23381,0.98334825
23382,0.9943508
23383,0.99487317
23384,0.9947211
23385,0.0016684041
23386,0.0015159054
23387,0.0013097345
23388,0.001195766
23389,0.0011863554
23390,0.008331615
23391,0.0013273661
23392,0.0011594372
23393,0.0012704211
23394,0.0012771745
23395,0.0012159568
23396,0.0014450456
23397,0.0011980013
23398,0.0012446379
23399,0.0012836301
23400,0.0012556651
23401,0.0012578915
23402,0.001337629
23403,0.0011902157
23404,0.0016779206
23405,0.0014928207
23406,0.029224271
23407,0.0011741963
23408,0.0011722672
23409,0.0011680495
23410,0.0011767212
23411,0.0011700619
23412,0.0011684361
23413,0.0011790238
23414,0.0011643617
23415,0.0011765767
23416,0.0011689455
23417,0.0011623116
23418,0.0011670886
23419,0.0011853294
23420,0.0011789219
23421,0.0011638547
23422,0.001185157
23423,0.0011682535
23424,0.0011861222
23425,0.0013344783
23426,0.0011674138
23427,0.0011743763
23428,0.0011795578
23429,0.0012317513
23430,0.0011670927
23431,0.0011751517
23432,0.0011673103
23433,0.0011859345
23434,0.0011889181
23435,0.0013094351
23436,0.001182646
23437,0.001187478
23438,0.0011885838
23439,0.0011787391
23440,0.0011861651
23441,0.0011680428
23442,0.0011752493
23443,0.0012049822
23444,0.001161051
23445,0.0011754577
23446,0.0011980602
23447,0.0011658422
23448,0.0011881277
23449,0.001183453
23450,0.0011605126
23451,0.0012248851
23452,0.0011886526
23453,0.0012334286
23454,0.0011709034
23455,0.0011762349
23456,0.0011812391
23457,0.0011802441
23458,0.0011736896
23459,0.0011929122
23460,0.0011834225
23461,0.0011889396
23462,0.001159836
23463,0.0011570404
23464,0.0011568646
23465,0.0011697588
23466,0.0012904747
23467,0.001465127
23468,0.0012725065
23469,0.0013664283
23470,0.0011588265
23471,0.0011684072
23472,0.0011676734
23473,0.001207687
23474,0.001169614
23475,0.00115554
23476,0.0012398615
23477,0.0013204241
23478,0.0011545141
23479,0.0011871501
23480,0.0011742978
23481,0.0011598874
23482,0.0011976409
23483,0.0011559551
23484,0.0013045451
23485,0.0011867264
23486,0.0012049645
23487,0.0011736738
23488,0.0011707181
23489,0.0011736936
23490,0.0011812969
23491,0.001214552
23492,0.0011756578
23493,0.0011796727
23494,0.0011684482
23495,0.001352377
23496,0.0012268171
23497,0.0011755512
23498,0.0012011108
23499,0.0012513399
23500,0.001418092
23501,0.0013560456
23502,0.00135891
23503,0.0011873329
23504,0.0011559734
23505,0.0011641941
23506,0.0011884692
23507,0.0011931086
23508,0.0012061833
23509,0.001173703
23510,0.0011664676
23511,0.001159667
23512,0.0013204026
23513,0.001199919
23514,0.0011795452
23515,0.0011920461
23516,0.0011780615
23517,0.0011752122
23518,0.0011757675
23519,0.0012016755
23520,0.0012861395
23521,0.0012120696
23522,0.0011774888
23523,0.0011844422
23524,0.0011548096
23525,0.0011682414
23526,0.0011678148
23527,0.0011873137
23528,0.0011754619
23529,0.0011723252
23530,0.0011817614
23531,0.0012067565
23532,0.0011781271
23533,0.0012504585
23534,0.0011884838
23535,0.0011717298
23536,0.0012053105
23537,0.0011632484
23538,0.0011939021
23539,0.001213694
23540,0.0012002806
23541,0.0011861091
23542,0.0011919589
23543,0.0011860597
23544,0.0011754824
23545,0.0012891119
23546,0.0011726201
23547,0.0011820929
23548,0.001230309
23549,0.0011686304
23550,0.001268766
23551,0.0011689024
23552,0.001170439
23553,0.0011643111
23554,0.0013279776
23555,0.0011927433
23556,0.0012348897
23557,0.0011696707
23558,0.0012016478
23559,0.0011750888
23560,0.0011695138
23561,0.0013257319
23562,0.0011986088
23563,0.0011696824
23564,0.0011963982
23565,0.001155935
23566,0.0011518188
23567,0.0011748151
23568,0.0011846183
23569,0.0011595004
23570,0.0011781612
23571,0.0011717636
23572,0.0011803376
23573,0.0011927693
23574,0.0011713572
23575,0.0011917533
23576,0.00118475
23577,0.0011700133
23578,0.0011684316
23579,0.0011721277
23580,0.0012100345
23581,0.0012068327
23582,0.0011576442
23583,0.0015424136
23584,0.0015459702
23585,0.0011717514
23586,0.0012220062
23587,0.0011725014
23588,0.001172476
23589,0.0011706969
23590,0.0011639344
23591,0.0012020606
23592,0.0013672812
23593,0.0013686847
23594,0.0012549645
23595,0.0011789394
23596,0.0011970769
23597,0.0012241249
23598,0.0011821892
23599,0.0011998501
23600,0.0011809015
23601,0.0011990535
23602,0.0012896078
23603,0.0011710773
23604,0.0012144229
23605,0.0012301932
23606,0.0012705948
23607,0.0014343504
23608,0.0011890286
23609,0.0012431702
23610,0.0012338884
23611,0.0012213468
23612,0.0012114631
23613,0.001227059
23614,0.0012603843
23615,0.08501296
23616,0.0012001481
23617,0.0011700011
23618,0.0011737049
23619,0.0012922529
23620,0.0012246266
23621,0.0011998126
23622,0.001181956
23623,0.0012516441
23624,0.0013290534
23625,0.0015985566
23626,0.0012455441
23627,0.0012546361
23628,0.0012285771
23629,0.0012733574
23630,0.0013773731
23631,0.0011941228
23632,0.0012360858
23633,0.0014043704
23634,0.001244713
23635,0.0013056567
23636,0.023736203
23637,0.05855702
23638,0.0013223365
23639,0.001353767
23640,0.00134412
23641,0.0013908171
23642,0.0012412776
23643,0.0012289409
23644,0.0013321475
23645,0.0014911847
23646,0.0013871639
23647,0.0013514009
23648,0.0012200088
23649,0.030890524
23650,0.0011880879
23651,0.001215312
23652,0.0013133609
23653,0.0012081726
23654,0.0012418868
23655,0.0013739283
23656,0.001325563
23657,0.0012018525
23658,0.0012129525
23659,0.0011961672
23660,0.0012041231
23661,0.001354162
23662,0.001408942
23663,0.0011920515
23664,0.0011819741
23665,0.0011836439
23666,0.0011810408
23667,0.001195375
23668,0.0013385973
23669,0.0012557236
23670,0.0011710405
23671,0.001291382
23672,0.0011927596
23673,0.0013700397
23674,0.0012154145
23675,0.004371017
23676,0.008976005
23677,0.003218976
23678,0.0013095528
23679,0.0012697905
23680,0.0011978111
23681,0.0012070962
23682,0.0011669906
23683,0.0012102682
23684,0.12543815
23685,0.0013192049
23686,0.0013157566
23687,0.0012661788
23688,0.0012194793
23689,0.0011796614
23690,0.0012426347
23691,0.0013922403
23692,0.0014798538
23693,0.0014430287
23694,0.0012339911
23695,0.001459866
23696,0.001200473
23697,0.03529724
23698,0.0450471
23699,0.1558677
23700,0.024305144
23701,0.0014931683
23702,0.0011946771
23703,0.0015139623
23704,0.0012271043
23705,0.0011572273
23706,0.0011944951
23707,0.0016305721
23708,0.0012346774
23709,0.0011718719
23710,0.0013408627
23711,0.0011704892
23712,0.0012862969
23713,0.0012046513
23714,0.0011664241
23715,0.0011976013
23716,0.0012490574
23717,0.0011771434
23718,0.0011700155
23719,0.0011518896
23720,0.0012798312
23721,0.0011749899
23722,0.0011798119
23723,0.0012109537
23724,0.001842896
23725,0.0012214746
23726,0.0013962124
23727,0.0013112627
23728,0.0012846455
23729,0.0012141542
23730,0.0013958558
23731,0.0011899284
23732,0.001238438
23733,0.001223037
23734,0.001166178
23735,0.0011875362
23736,0.0012151084
23737,0.001230694
23738,0.0011804949
23739,0.001324613
23740,0.0011781253
23741,0.0015020224
23742,0.9941785
23743,0.99473494
23744,0.9945804
23745,0.7192816
23746,0.0012079828
23747,0.99356276
23748,0.99250126
23749,0.99425066
23750,0.49601433
23751,0.99401236
23752,0.99143445
23753,0.9894395
23754,0.99392366
23755,0.001195029
23756,0.0012459097
23757,0.0012226942
23758,0.0012273132
23759,0.0013588385
23760,0.0012570395
23761,0.0011597553
23762,0.0011762335
23763,0.0013402413
23764,0.0012796038
23765,0.0012834889
23766,0.0012831909
23767,0.001157709
23768,0.0012237289
23769,0.0014284845
23770,0.0012078104
23771,0.0014167199
23772,0.0013818791
23773,0.0013047563
23774,0.0014938086
23775,0.0014472061
23776,0.0014135148
23777,0.0012183762
23778,0.0012046976
23779,0.0011862948
23780,0.0011881066
23781,0.0013221009
23782,0.0011621307
23783,0.0011840068
23784,0.001167457
23785,0.0011643078
23786,0.0011689096
23787,0.0011850467
23788,0.0011624412
23789,0.0012005982
23790,0.0011919565
23791,0.0012599115
23792,0.0012424003
23793,0.0011545068
23794,0.0011874005
23795,0.00120468
23796,0.0011783493
23797,0.0011808733
23798,0.0011734327
23799,0.0012136176
23800,0.0011651529
23801,0.0011601042
23802,0.0011755154
23803,0.0011786083
23804,0.0011581497
23805,0.0011564561
23806,0.0011605867
23807,0.0011881604
23808,0.0011584781
23809,0.0011587671
23810,0.001168659
23811,0.0011763939
23812,0.0011738788
23813,0.001174619
23814,0.0013590942
23815,0.0011620958
23816,0.0011798854
23817,0.0011623655
23818,0.0011718968
23819,0.001179307
23820,0.0011845215
23821,0.0012075393
23822,0.0012439355
23823,0.0012016756
23824,0.0011855486
23825,0.0013250962
23826,0.0011897167
23827,0.00118153
23828,0.0011979984
23829,0.0011595043
23830,0.0011767616
23831,0.0012006952
23832,0.0011746321
23833,0.0011733957
23834,0.001172526
23835,0.0011809631
23836,0.0012188089
23837,0.0011988226
23838,0.0012452526
23839,0.0011975368
23840,0.0011575395
23841,0.0011536551
23842,0.001165026
23843,0.0011811161
23844,0.001176089
23845,0.0011780038
23846,0.0012235739
23847,0.0012065832
23848,0.0011699984
23849,0.0011657084
23850,0.0011613691
23851,0.0011593377
23852,0.0011731191
23853,0.001159977
23854,0.0011874363
23855,0.001188792
23856,0.0011594384
23857,0.0012015635
23858,0.0011629316
23859,0.0011839912
23860,0.0011941731
23861,0.0011694435
23862,0.0011600251
23863,0.0011630203
23864,0.0011695522
23865,0.0011777178
23866,0.0013077267
23867,0.0012182468
23868,0.001226096
23869,0.001285534
23870,0.0013715429
23871,0.0011777935
23872,0.0011987532
23873,0.0012346182
23874,0.0011874535
23875,0.0012257433
23876,0.0012989427
23877,0.0012455394
23878,0.0013429468
23879,0.0012152817
23880,0.0013209233
23881,0.0011844669
23882,0.0013546346
23883,0.0012062009
23884,0.00164877
23885,0.0011818667
23886,0.0011777765
23887,0.0011572466
23888,0.0011908502
23889,0.0011552284
23890,0.0011860334
23891,0.001296501
23892,0.0011715554
23893,0.0011850366
23894,0.0011720125
23895,0.0012023476
23896,0.0011783064
23897,0.00122141
23898,0.0012135546
23899,0.0012131317
23900,0.0011834212
23901,0.0012847596
23902,0.0012337813
23903,0.0012090028
23904,0.0013612607
23905,0.0012036584
23906,0.0012348201
23907,0.0012668127
23908,0.0012151814
23909,0.0011825431
23910,0.0012473979
23911,0.0011729439
23912,0.0012552515
23913,0.001240266
23914,0.0013058522
23915,0.0012512763
23916,0.0011928866
23917,0.001220595
23918,0.121564016
23919,0.0011663865
23920,0.0012687083
23921,0.0011758532
23922,0.001194947
23923,0.0011773148
23924,0.0012505563
23925,0.0012446571
23926,0.0012372871
23927,0.0012130055
23928,0.001251733
23929,0.0013112914
23930,0.0011983823
23931,0.0011660605
23932,0.0011772697
23933,0.0011947055
23934,0.0012157563
23935,0.0011992132
23936,0.0011832563
23937,0.0012122025
23938,0.0011917268
23939,0.0011892174
23940,0.0011587008
23941,0.0011930441
23942,0.0011743675
23943,0.0011588726
23944,0.0011736995
23945,0.0011783605
23946,0.0012167174
23947,0.0011609066
23948,0.0011740021
23949,0.001349929
23950,0.001165862
23951,0.0012138332
23952,0.001212773
23953,0.001204272
23954,0.0012222017
23955,0.0011670251
23956,0.0012872717
23957,0.0011912112
23958,0.0011809011
23959,0.0012439155
23960,0.0012100406
23961,0.0011618536
23962,0.0011922624
23963,0.0013273383
23964,0.0012663244
23965,0.0013512854
23966,0.0013409475
23967,0.0014333221
23968,0.0012269389
23969,0.001195777
23970,0.0011931012
23971,0.0012225745
23972,0.0015522239
23973,0.0014022156
23974,0.00129401
23975,0.0012434941
23976,0.0013129403
23977,0.0012066477
23978,0.0012293439
23979,0.0013626851
23980,0.0013787766
23981,0.0012033179
23982,0.00121533
23983,0.0012393887
23984,0.0013797886
23985,0.041077748
23986,0.0012310583
23987,0.0011979595
23988,0.0012260827
23989,0.0011902177
23990,0.0012471395
23991,0.0012106631
23992,0.0011716861
23993,0.0011774548
23994,0.0012408667
23995,0.0014459867
23996,0.0012576954
23997,0.0013090868
23998,0.0012418424
23999,0.0011841351
24000,0.0011988187
24001,0.0011819808
24002,0.0012322445
24003,0.006395729
24004,0.0011772994
24005,0.0092487065
24006,0.07439796
24007,0.10790262
24008,0.0013954096
24009,0.0012817555
24010,0.0011949558
24011,0.0012055013
24012,0.007834571
24013,0.001243663
24014,0.013208033
24015,0.01992828
24016,0.0012311216
24017,0.0012195217
24018,0.0011994437
24019,0.001930214
24020,0.0013221019
24021,0.0012230445
24022,0.0012156646
24023,0.0011964317
24024,0.0012137968
24025,0.0012374413
24026,0.001419626
24027,0.0012216009
24028,0.0012468826
24029,0.0011641198
24030,0.0011671288
24031,0.00117366
24032,0.0013406997
24033,0.0012097346
24034,0.0011614892
24035,0.0011927051
24036,0.0012140239
24037,0.0013103903
24038,0.0013357571
24039,0.0011775674
24040,0.001166827
24041,0.0011809389
24042,0.0011496166
24043,0.0011668208
24044,0.0011566331
24045,0.0011738522
24046,0.0012312287
24047,0.0011545586
24048,0.0011970525
24049,0.0011759702
24050,0.0015302721
24051,0.0011911262
24052,0.0011828053
24053,0.001160901
24054,0.0012887551
24055,0.0019001621
24056,0.0011671376
24057,0.001517359
24058,0.0013741376
24059,0.0012289218
24060,0.0012623303
24061,0.0016757278
24062,0.0014843495
24063,0.0012882574
24064,0.0013299559
24065,0.0011761744
24066,0.0011933541
24067,0.0023286669
24068,0.0017960549
24069,0.0016649705
24070,0.04092545
24071,0.0015565489
24072,0.0014213526
24073,0.0011775607
24074,0.001191663
24075,0.0011975138
24076,0.0012054691
24077,0.0012561067
24078,0.001241882
24079,0.0012076793
24080,0.0013590772
24081,0.001302058
24082,0.0013152227
24083,0.0012195351
24084,0.0011891774
24085,0.0013454391
24086,0.0012137234
24087,0.0015846436
24088,0.0012219053
24089,0.0013325704
24090,0.0011942032
24091,0.0012330066
24092,0.0011976778
24093,0.0011840571
24094,0.0017003904
24095,0.0012442019
24096,0.0012461187
