row_id,similarity
15984,0.5555224
15985,0.57114345
15986,0.44659805
15987,0.41490406
15988,0.39876682
15989,0.4630936
15990,0.5397771
15991,0.54056066
15992,0.54740375
15993,0.45257926
15994,0.48088655
15995,0.5552889
15996,0.559887
15997,0.52126783
15998,0.48822543
15999,0.5098975
16000,0.46895683
16001,0.49066323
16002,0.43223852
16003,0.47108787
16004,0.4660191
16005,0.51234245
16006,0.5019674
16007,0.5667943
16008,0.49119306
16009,0.47484064
16010,0.4811731
16011,0.4718969
16012,0.55714124
16013,0.49274892
16014,0.5128666
16015,0.5449817
16016,0.5223123
16017,0.5467146
16018,0.49527302
16019,0.4846479
16020,0.50899947
16021,0.523461
16022,0.54883415
16023,0.45418793
16024,0.49128148
16025,0.5489936
16026,0.48028442
16027,0.49418342
16028,0.516364
16029,0.48998657
16030,0.47374475
16031,0.44415057
16032,0.46462452
16033,0.36874795
16034,0.46436635
16035,0.3766803
16036,0.3019535
16037,0.54407007
16038,0.427144
16039,0.4204568
16040,0.39174306
16041,0.3884429
16042,0.45773894
16043,0.3984294
16044,0.43083447
16045,0.4295789
16046,0.41077352
16047,0.42385787
16048,0.51537377
16049,0.4741171
16050,0.51680344
16051,0.5121263
16052,0.558333
16053,0.5671849
16054,0.5284319
16055,0.5435045
16056,0.52878064
16057,0.5878146
16058,0.5572654
16059,0.5614602
16060,0.45931602
16061,0.4346199
16062,0.4540572
16063,0.50420374
16064,0.43885273
16065,0.6059565
16066,0.40378466
16067,0.40082824
16068,0.4221288
16069,0.39722073
16070,0.501216
16071,0.48724174
16072,0.5505616
16073,0.5357966
16074,0.5011372
16075,0.51179236
16076,0.5289351
16077,0.49647215
16078,0.53121233
16079,0.529479
16080,0.45872808
16081,0.42732897
16082,0.58150434
16083,0.53681624
16084,0.5881094
16085,0.54230165
16086,0.5294385
16087,0.5758514
16088,0.5531074
16089,0.5887378
16090,0.59218067
16091,0.5000823
16092,0.6355221
16093,0.536443
16094,0.65879726
16095,0.5027032
16096,0.6006117
16097,0.5462114
16098,0.5855877
16099,0.5913522
16100,0.55903286
16101,0.48775116
16102,0.4919037
16103,0.5265427
16104,0.40616575
16105,0.5289931
16106,0.4562126
16107,0.4383211
16108,0.3003831
16109,0.42278656
16110,0.5230388
16111,0.62680554
16112,0.5044282
16113,0.48340288
16114,0.50810665
16115,0.4052009
16116,0.3923726
16117,0.38102975
16118,0.44956768
16119,0.37540334
16120,0.47739536
16121,0.51525384
16122,0.3925915
16123,0.43241447
16124,0.4244398
16125,0.4147297
16126,0.42287564
16127,0.47131324
16128,0.46878266
16129,0.48493847
16130,0.49741635
16131,0.46595964
16132,0.46192276
16133,0.42866853
16134,0.39199913
16135,0.5078263
16136,0.48491728
16137,0.55378556
16138,0.432698
16139,0.44797254
16140,0.46109056
16141,0.49188527
16142,0.4677273
16143,0.49504977
16144,0.47811925
16145,0.5255231
16146,0.47213718
16147,0.48342916
16148,0.48117802
16149,0.4220252
16150,0.42704558
16151,0.39303797
16152,0.44401035
16153,0.5391373
16154,0.47478527
16155,0.45171076
16156,0.4878668
16157,0.46501765
16158,0.45581132
16159,0.47589004
16160,0.5058119
16161,0.46705106
16162,0.47271064
16163,0.4925895
16164,0.44140604
16165,0.5357608
16166,0.5219482
16167,0.5241408
16168,0.52339596
16169,0.47348538
16170,0.42402178
16171,0.43365538
16172,0.45813644
16173,0.4648508
16174,0.4561125
16175,0.45966035
16176,0.46634823
16177,0.5165527
16178,0.47580054
16179,0.4744845
16180,0.48696217
16181,0.47514445
16182,0.48248726
16183,0.47248995
16184,0.48998484
16185,0.43148792
16186,0.4737534
16187,0.4793127
16188,0.4439109
16189,0.41391996
16190,0.3953636
16191,0.4167457
16192,0.34614947
16193,0.37054706
16194,0.4333647
16195,0.45256558
16196,0.4582605
16197,0.45824963
16198,0.5211414
16199,0.43678838
16200,0.47397256
16201,0.5039067
16202,0.52776587
16203,0.53986186
16204,0.57885754
16205,0.48909143
16206,0.52976155
16207,0.5360201
16208,0.48660508
16209,0.44476876
16210,0.49506962
16211,0.5724019
16212,0.60511154
16213,0.5243948
16214,0.64968485
16215,0.69678223
16216,0.5347669
16217,0.54720986
16218,0.5490589
16219,0.637611
16220,0.5265509
16221,0.5552864
16222,0.62058413
16223,0.6063695
16224,0.5346462
16225,0.4398995
16226,0.53987485
16227,0.53170884
16228,0.5444849
16229,0.48362213
16230,0.5038035
16231,0.47056302
16232,0.41659325
16233,0.542603
16234,0.48626176
16235,0.5429157
16236,0.65625036
16237,0.7014605
16238,0.43441477
16239,0.44593146
16240,0.43543676
16241,0.43610823
16242,0.52357125
16243,0.535469
16244,0.48756266
16245,0.4888817
16246,0.47159925
16247,0.4679354
16248,0.46041933
16249,0.5736452
16250,0.5207568
16251,0.3878389
16252,0.5213236
16253,0.5394281
16254,0.4990191
16255,0.48627666
16256,0.61075103
16257,0.47580278
16258,0.3960224
16259,0.57883203
16260,0.5807844
16261,0.58042294
16262,0.37831035
16263,0.51773304
16264,0.4770347
16265,0.47197002
16266,0.5068682
16267,0.5671924
16268,0.5641189
16269,0.46177766
16270,0.42203575
16271,0.5558716
16272,0.5623793
16273,0.5054481
16274,0.4631565
16275,0.5216152
16276,0.4961603
16277,0.4995206
16278,0.44782057
16279,0.48883063
16280,0.38837826
16281,0.41678485
16282,0.63643706
16283,0.47833386
16284,0.4741162
16285,0.4068665
16286,0.6136333
16287,0.37743148
16288,0.4676169
16289,0.45907715
16290,0.47802687
16291,0.53647697
16292,0.51343966
16293,0.3649377
16294,0.521669
16295,0.53061837
16296,0.49853396
16297,0.7003653
16298,0.62435454
16299,0.6426289
16300,0.6567861
16301,0.5758246
16302,0.5629451
16303,0.5898832
16304,0.6292107
16305,0.61491686
16306,0.5890248
16307,0.5352907
16308,0.50318825
16309,0.49341846
16310,0.55649585
16311,0.47318953
16312,0.49810442
16313,0.6327516
16314,0.47913417
16315,0.57109344
16316,0.5327548
16317,0.5317353
16318,0.5465022
16319,0.5196235
16320,0.5232217
16321,0.5155076
16322,0.56184673
16323,0.8660228
16324,0.6750596
16325,0.7253791
16326,0.8054191
16327,0.8110853
16328,0.88757515
16329,0.7430966
16330,0.54499006
16331,0.50772136
16332,0.5284697
16333,0.5221835
16334,0.56336814
16335,0.4911709
16336,0.47052437
16337,0.58630073
16338,0.5895204
16339,0.56002027
16340,0.48036942
16341,0.5128688
16342,0.54200196
16343,0.59267116
16344,0.5630759
16345,0.5005461
16346,0.54356563
16347,0.5193249
16348,0.60974914
16349,0.5889881
16350,0.53263676
16351,0.5599371
16352,0.51094174
16353,0.5107713
16354,0.55240315
16355,0.58913314
16356,0.42805928
16357,0.5267058
16358,0.48913333
16359,0.5659617
16360,0.5615925
16361,0.5212599
16362,0.52611774
16363,0.51841146
16364,0.45696938
16365,0.5323912
16366,0.5470148
16367,0.60545844
16368,0.5960741
16369,0.56953025
16370,0.60188544
16371,0.6130961
16372,0.5412384
16373,0.5771958
16374,0.44286096
16375,0.60272443
16376,0.59759974
16377,0.4318354
16378,0.3779558
16379,0.37415552
16380,0.366256
16381,0.36578593
16382,0.48795468
16383,0.43305212
16384,0.422559
16385,0.44883513
16386,0.4210827
16387,0.49007884
16388,0.41234225
16389,0.37790477
16390,0.39562324
16391,0.40925154
16392,0.42946053
16393,0.37296787
16394,0.3901789
16395,0.4582851
16396,0.38988605
16397,0.3571244
16398,0.3658663
16399,0.3624989
16400,0.45170593
16401,0.41767147
16402,0.49557963
16403,0.36950833
16404,0.46546164
16405,0.36134416
16406,0.32238036
16407,0.37445852
16408,0.37489748
16409,0.43093443
16410,0.40465802
16411,0.3546394
16412,0.41389617
16413,0.40744197
16414,0.40842205
16415,0.4178936
16416,0.3836571
16417,0.40567484
16418,0.48222965
16419,0.45643395
16420,0.5046064
16421,0.5077826
16422,0.5102074
16423,0.4942819
16424,0.47024843
16425,0.50910294
16426,0.48795295
16427,0.53956556
16428,0.5098585
16429,0.54977953
16430,0.43349093
16431,0.44490772
16432,0.4510488
16433,0.49994498
16434,0.40571356
16435,0.6058543
16436,0.47701755
16437,0.41548392
16438,0.436809
16439,0.37940383
16440,0.48604256
16441,0.49483272
16442,0.51310396
16443,0.4827898
16444,0.46678352
16445,0.48008028
16446,0.5030781
16447,0.5467805
16448,0.5023584
16449,0.49855873
16450,0.42745483
16451,0.40547028
16452,0.527591
16453,0.48230344
16454,0.50907254
16455,0.45702597
16456,0.4588366
16457,0.46405318
16458,0.45492032
16459,0.46809018
16460,0.4825163
16461,0.43054238
16462,0.56250626
16463,0.46085215
16464,0.5505343
16465,0.47199985
16466,0.52046233
16467,0.4751879
16468,0.50880677
16469,0.5317022
16470,0.5340313
16471,0.4299536
16472,0.4551416
16473,0.46148047
16474,0.45691562
16475,0.5123651
16476,0.47468457
16477,0.46535245
16478,0.42038003
16479,0.5099219
16480,0.5865383
16481,0.7003232
16482,0.49783078
16483,0.46273473
16484,0.4981171
16485,0.39199483
16486,0.3849219
16487,0.3566001
16488,0.40642467
16489,0.40694746
16490,0.5034955
16491,0.51852924
16492,0.41228113
16493,0.40964746
16494,0.4571385
16495,0.43635637
16496,0.45039394
16497,0.48105353
16498,0.4843198
16499,0.52422625
16500,0.5193322
16501,0.50071454
16502,0.47188252
16503,0.52397174
16504,0.43140912
16505,0.517236
16506,0.509303
16507,0.603382
16508,0.4552887
16509,0.4999691
16510,0.5247729
16511,0.5604363
16512,0.51558906
16513,0.5832788
16514,0.57267916
16515,0.5578847
16516,0.48507902
16517,0.50684166
16518,0.46326572
16519,0.46193695
16520,0.49021736
16521,0.47705716
16522,0.47417283
16523,0.50211716
16524,0.5049138
16525,0.49786457
16526,0.509166
16527,0.5256213
16528,0.4804491
16529,0.5241439
16530,0.5277648
16531,0.48288086
16532,0.4793041
16533,0.5083704
16534,0.53928685
16535,0.522351
16536,0.49670112
16537,0.5397823
16538,0.520344
16539,0.46630794
16540,0.48798895
16541,0.42192158
16542,0.45519733
16543,0.45858723
16544,0.43820426
16545,0.45805213
16546,0.4841903
16547,0.51637745
16548,0.47979593
16549,0.4866589
16550,0.51137006
16551,0.4898122
16552,0.47739133
16553,0.50243056
16554,0.51904106
16555,0.45432386
16556,0.4987401
16557,0.52586615
16558,0.520305
16559,0.4755143
16560,0.450776
16561,0.43135726
16562,0.36667088
16563,0.32131985
16564,0.41168922
16565,0.41334555
16566,0.39252132
16567,0.38962722
16568,0.43710214
16569,0.38443077
16570,0.43942088
16571,0.4493151
16572,0.5126859
16573,0.496453
16574,0.5207681
16575,0.41098008
16576,0.4807916
16577,0.484854
16578,0.3986623
16579,0.3932229
16580,0.5185106
16581,0.5557913
16582,0.58518916
16583,0.51371676
16584,0.5793245
16585,0.7058829
16586,0.5896194
16587,0.5402953
16588,0.5402503
16589,0.6392951
16590,0.525835
16591,0.50512785
16592,0.6749475
16593,0.7171004
16594,0.5417079
16595,0.47328752
16596,0.44168872
16597,0.42672193
16598,0.42920107
16599,0.40546116
16600,0.41893792
16601,0.48917612
16602,0.46568877
16603,0.59008133
16604,0.4719308
16605,0.5258462
16606,0.6605099
16607,0.6999904
16608,0.4767891
16609,0.4707931
16610,0.4432239
16611,0.459805
16612,0.5372168
16613,0.539293
16614,0.4282322
16615,0.47646156
16616,0.3865161
16617,0.3893729
16618,0.35508972
16619,0.5079757
16620,0.44670188
16621,0.33871156
16622,0.49139836
16623,0.4571821
16624,0.42278427
16625,0.53963333
16626,0.6314137
16627,0.57031906
16628,0.4879638
16629,0.6173593
16630,0.6069758
16631,0.5903337
16632,0.42481253
16633,0.53698856
16634,0.5109742
16635,0.48268592
16636,0.5614007
16637,0.61647606
16638,0.61271596
16639,0.50533485
16640,0.3637472
16641,0.5432172
16642,0.5356054
16643,0.5175636
16644,0.45832935
16645,0.4864104
16646,0.5144412
16647,0.4461785
16648,0.3989587
16649,0.42483878
16650,0.4748034
16651,0.46111366
16652,0.59564006
16653,0.5596824
16654,0.4245376
16655,0.39652312
16656,0.5778984
16657,0.38641655
16658,0.50400895
16659,0.3958779
16660,0.39184645
16661,0.545388
16662,0.37074566
16663,0.36305112
16664,0.46582344
16665,0.6060595
16666,0.6201848
16667,0.7648474
16668,0.738484
16669,0.7409631
16670,0.59323585
16671,0.58532226
16672,0.48102674
16673,0.4973773
16674,0.496027
16675,0.4553735
16676,0.4414421
16677,0.4233958
16678,0.56317115
16679,0.5039731
16680,0.5677379
16681,0.5492089
16682,0.58093995
16683,0.6823884
16684,0.68983305
16685,0.53566706
16686,0.6063691
16687,0.56506157
16688,0.5633286
16689,0.51069564
16690,0.5293178
16691,0.5447407
16692,0.5435645
16693,0.7132133
16694,0.6750596
16695,0.6570175
16696,0.69825983
16697,0.7090672
16698,0.76339966
16699,0.8337831
16700,0.53933865
16701,0.53361106
16702,0.53009963
16703,0.5402155
16704,0.543433
16705,0.5123379
16706,0.5316708
16707,0.48560283
16708,0.5095223
16709,0.5627357
16710,0.48383492
16711,0.57200426
16712,0.5679474
16713,0.6300517
16714,0.55673015
16715,0.5875956
16716,0.40854955
16717,0.5625808
16718,0.6251783
16719,0.52958286
16720,0.49311873
16721,0.46793252
16722,0.52601975
16723,0.53001314
16724,0.5516347
16725,0.57605535
16726,0.41881123
16727,0.38759187
16728,0.39545557
16729,0.42084858
16730,0.53377426
16731,0.56486505
16732,0.5859854
16733,0.63562965
16734,0.5702336
16735,0.6088649
16736,0.6021327
16737,0.5896754
16738,0.54910535
16739,0.49520856
16740,0.43582875
16741,0.44781697
16742,0.589151
16743,0.45707583
16744,0.5076658
16745,0.44410226
16746,0.47395608
16747,0.61906344
16748,0.5327674
16749,0.5075232
16750,0.5168105
16751,0.48867303
16752,0.51886964
16753,0.441824
16754,0.45546407
16755,0.46555233
16756,0.47179618
16757,0.43912247
16758,0.4284914
16759,0.48630023
16760,0.46770924
16761,0.4924524
16762,0.4918003
16763,0.50228655
16764,0.5237094
16765,0.49802053
16766,0.5015967
16767,0.50086933
16768,0.5302356
16769,0.496074
16770,0.6013591
16771,0.5077687
16772,0.5423989
16773,0.5126955
16774,0.56621283
16775,0.5336164
16776,0.44733402
16777,0.55836326
16778,0.52269405
16779,0.4820817
16780,0.47263065
16781,0.4992501
16782,0.53094596
16783,0.5259823
16784,0.5301168
16785,0.5344999
16786,0.54569846
16787,0.53667945
16788,0.46937364
16789,0.45655292
16790,0.57708514
16791,0.5120259
16792,0.4840886
16793,0.49175835
16794,0.46735883
16795,0.530389
16796,0.4820849
16797,0.5201067
16798,0.51514125
16799,0.5867586
16800,0.4686548
16801,0.44185528
16802,0.5327468
16803,0.5575522
16804,0.51763844
16805,0.5822162
16806,0.50402683
16807,0.4830699
16808,0.4787253
16809,0.5040533
16810,0.62382305
16811,0.5689089
16812,0.56148636
16813,0.5882316
16814,0.559097
16815,0.56618685
16816,0.44128343
16817,0.5004887
16818,0.53666574
16819,0.5099622
16820,0.58127457
16821,0.5400455
16822,0.40100855
16823,0.45870316
16824,0.39843285
16825,0.40288723
16826,0.4571951
16827,0.47696313
16828,0.40999046
16829,0.42197755
16830,0.37033284
16831,0.49701807
16832,0.48317623
16833,0.32103175
16834,0.47522599
16835,0.52281135
16836,0.54640883
16837,0.5165411
16838,0.5507213
16839,0.54339963
16840,0.56587845
16841,0.5310505
16842,0.51301324
16843,0.54346776
16844,0.56594735
16845,0.6366855
16846,0.5477848
16847,0.5722264
16848,0.6071443
16849,0.56217283
16850,0.5256247
16851,0.6738306
16852,0.43558216
16853,0.6144899
16854,0.642209
16855,0.5819962
16856,0.5695236
16857,0.6077369
16858,0.63881767
16859,0.5677068
16860,0.5608209
16861,0.5688764
16862,0.5353557
16863,0.569098
16864,0.6049427
16865,0.53613555
16866,0.5614342
16867,0.5938988
16868,0.61740136
16869,0.58521235
16870,0.61586225
16871,0.39692584
16872,0.49309242
16873,0.41734585
16874,0.37836006
16875,0.44299042
16876,0.4206366
16877,0.47509915
16878,0.42428485
16879,0.38832742
16880,0.37094724
16881,0.44938725
16882,0.40527195
16883,0.45264018
16884,0.43660516
16885,0.4782546
16886,0.39076075
16887,0.39601374
16888,0.4205835
16889,0.36690438
16890,0.42254692
16891,0.376716
16892,0.4806034
16893,0.46274728
16894,0.41882735
16895,0.38153067
16896,0.46081576
16897,0.44292527
16898,0.36549193
16899,0.41098213
16900,0.44260365
16901,0.39466897
16902,0.3866669
16903,0.42616183
16904,0.42125425
16905,0.49902105
16906,0.45814544
16907,0.46612394
16908,0.47724462
16909,0.4480397
16910,0.42523518
16911,0.4946602
16912,0.46415445
16913,0.4852708
16914,0.44926667
16915,0.444649
16916,0.46623534
16917,0.4883257
16918,0.46583128
16919,0.50480413
16920,0.46105996
16921,0.43938103
16922,0.45899945
16923,0.48704427
16924,0.50397307
16925,0.45638588
16926,0.4894994
16927,0.4589221
16928,0.44580686
16929,0.4116348
16930,0.41605636
16931,0.4421992
16932,0.55081415
16933,0.6221906
16934,0.6785513
16935,0.6743047
16936,0.6781349
16937,0.6910125
16938,0.75287503
16939,0.7422589
16940,0.68461215
16941,0.704758
16942,0.4969205
16943,0.46670872
16944,0.48989028
16945,0.54448766
16946,0.48883057
16947,0.42336363
16948,0.51706755
16949,0.4599858
16950,0.40612277
16951,0.5083777
16952,0.5487715
16953,0.5134157
16954,0.5755962
16955,0.62796634
16956,0.5259817
16957,0.49474907
16958,0.4900828
16959,0.5455435
16960,0.48047134
16961,0.57440645
16962,0.55920815
16963,0.5915762
16964,0.52926886
16965,0.5645561
16966,0.4505627
16967,0.456276
16968,0.461926
16969,0.42645442
16970,0.420439
16971,0.4501853
16972,0.52749264
16973,0.58934903
16974,0.4919723
16975,0.5469678
16976,0.5341315
16977,0.559586
16978,0.5965914
16979,0.5825579
16980,0.53729886
16981,0.5322655
16982,0.5347888
16983,0.5454562
16984,0.5362193
16985,0.508002
16986,0.45282167
16987,0.42645293
16988,0.43446535
16989,0.45858505
16990,0.4518868
16991,0.39099964
16992,0.5492566
16993,0.5582686
16994,0.5499665
16995,0.45149982
16996,0.47436953
16997,0.62824345
16998,0.39835644
16999,0.447055
17000,0.4547004
17001,0.49732053
17002,0.49830726
17003,0.4958175
17004,0.4688748
17005,0.43190673
17006,0.40841213
17007,0.48202518
17008,0.47387266
17009,0.44808894
17010,0.40264675
17011,0.4515347
17012,0.45377567
17013,0.45063236
17014,0.39701605
17015,0.46491578
17016,0.46106952
17017,0.42660552
17018,0.40892038
17019,0.42829975
17020,0.41285235
17021,0.3134907
17022,0.659992
17023,0.38288748
17024,0.4817027
17025,0.40696132
17026,0.5174454
17027,0.4705302
17028,0.5138419
17029,0.5170589
17030,0.56927854
17031,0.61977464
17032,0.59206814
17033,0.38586032
17034,0.5776223
17035,0.54142284
17036,0.45186654
17037,0.65122926
17038,0.5543246
17039,0.58039516
17040,0.509313
17041,0.59026325
17042,0.37567908
17043,0.5100864
17044,0.4418105
17045,0.43653488
17046,0.40517047
17047,0.40918535
17048,0.47654873
17049,0.44321135
17050,0.48605195
17051,0.4527929
17052,0.4591935
17053,0.5104626
17054,0.50031894
17055,0.5362619
17056,0.57404613
17057,0.5158427
17058,0.5988192
17059,0.5481441
17060,0.5683912
17061,0.484564
17062,0.5025593
17063,0.7960916
17064,0.7253791
17065,0.6570175
17066,0.93190545
17067,0.8741103
17068,0.8403575
17069,0.71091115
17070,0.47184414
17071,0.40631953
17072,0.42633858
17073,0.4540948
17074,0.46668896
17075,0.43218166
17076,0.43650103
17077,0.4558534
17078,0.46663225
17079,0.5222053
17080,0.45223224
17081,0.50134015
17082,0.5008859
17083,0.56065595
17084,0.546583
17085,0.51328844
17086,0.6273777
17087,0.56666344
17088,0.58720267
17089,0.56867754
17090,0.5768445
17091,0.53391486
17092,0.5580934
17093,0.56211215
17094,0.53705347
17095,0.4290889
17096,0.41723678
17097,0.4377235
17098,0.45802718
17099,0.49397558
17100,0.60522103
17101,0.44628435
17102,0.4527968
17103,0.44261208
17104,0.5319175
17105,0.52396065
17106,0.5614826
17107,0.5749814
17108,0.5417022
17109,0.5584872
17110,0.5450934
17111,0.56779504
17112,0.49600965
17113,0.53432244
17114,0.34261876
17115,0.5729713
17116,0.5610551
17117,0.52342695
17118,0.5390363
17119,0.4974515
17120,0.48443016
17121,0.48965916
17122,0.51908946
17123,0.48825487
17124,0.4989186
17125,0.5569672
17126,0.49663636
17127,0.52131456
17128,0.5410932
17129,0.5156464
17130,0.49903482
17131,0.5623575
17132,0.5865287
17133,0.46079206
17134,0.53687483
17135,0.5664833
17136,0.52514446
17137,0.5204339
17138,0.5527639
17139,0.53235
17140,0.42881176
17141,0.5496772
17142,0.5334025
17143,0.50362587
17144,0.5187059
17145,0.50131714
17146,0.43521392
17147,0.51590204
17148,0.5039202
17149,0.55441797
17150,0.5441427
17151,0.4868667
17152,0.5822369
17153,0.53001016
17154,0.57080305
17155,0.50927234
17156,0.48348844
17157,0.49881685
17158,0.6040251
17159,0.54671794
17160,0.51974183
17161,0.5670991
17162,0.6205326
17163,0.64050555
17164,0.5836225
17165,0.6081096
17166,0.62039983
17167,0.6388577
17168,0.5757648
17169,0.37956765
17170,0.2806581
17171,0.3423328
17172,0.34543842
17173,0.33274484
17174,0.31994292
17175,0.4174237
17176,0.29119834
17177,0.3358939
17178,0.33435082
17179,0.3337053
17180,0.3370344
17181,0.30309534
17182,0.39514023
17183,0.38052666
17184,0.35408092
17185,0.35133648
17186,0.365488
17187,0.40620667
17188,0.31157163
17189,0.32925195
17190,0.32605416
17191,0.3285979
17192,0.45888382
17193,0.4696287
17194,0.50405735
17195,0.5002721
17196,0.45356756
17197,0.44386724
17198,0.4477514
17199,0.48435408
17200,0.4647883
17201,0.4406198
17202,0.5264792
17203,0.50596225
17204,0.5638859
17205,0.55806273
17206,0.49854004
17207,0.50591326
17208,0.4853792
17209,0.51119924
17210,0.53278613
17211,0.5291005
17212,0.51585376
17213,0.530751
17214,0.48012176
17215,0.38256425
17216,0.42955607
17217,0.38744837
17218,0.32795402
17219,0.44009024
17220,0.46264887
17221,0.3613298
17222,0.4175545
17223,0.44757736
17224,0.48753494
17225,0.33956856
17226,0.33618665
17227,0.3901155
17228,0.4119439
17229,0.41143575
17230,0.42401496
17231,0.41292244
17232,0.35116774
17233,0.3931877
17234,0.42342892
17235,0.35180593
17236,0.41939956
17237,0.4392561
17238,0.42294708
17239,0.45075092
17240,0.4523385
17241,0.42717072
17242,0.34577462
17243,0.40870497
17244,0.3602953
17245,0.48689896
17246,0.45522282
17247,0.52296036
17248,0.36560473
17249,0.52207917
17250,0.39771065
17251,0.4547456
17252,0.36268026
17253,0.3714327
17254,0.356684
17255,0.4600304
17256,0.38867885
17257,0.37334463
17258,0.4797527
17259,0.42244953
17260,0.36736447
17261,0.35172138
17262,0.37483913
17263,0.42564356
17264,0.4091433
17265,0.39493394
17266,0.4536932
17267,0.42012522
17268,0.40900904
17269,0.4424691
17270,0.42059577
17271,0.40222692
17272,0.41424936
17273,0.4512845
17274,0.41906437
17275,0.5802062
17276,0.5139199
17277,0.56837475
17278,0.55450964
17279,0.48502913
17280,0.4462752
17281,0.43997633
17282,0.45774198
17283,0.4696514
17284,0.43252307
17285,0.41859514
17286,0.44256353
17287,0.43172142
17288,0.5305973
17289,0.5363142
17290,0.5228905
17291,0.4544632
17292,0.5168819
17293,0.55529505
17294,0.5597996
17295,0.46425268
17296,0.4437788
17297,0.5030787
17298,0.4867593
17299,0.4117471
17300,0.45831448
17301,0.38029206
17302,0.40519586
17303,0.4342091
17304,0.5248671
17305,0.4755072
17306,0.50737256
17307,0.5195173
17308,0.4938165
17309,0.4743235
17310,0.4423434
17311,0.49862298
17312,0.61543936
17313,0.56056595
17314,0.57809544
17315,0.5250447
17316,0.5251678
17317,0.62071073
17318,0.41146964
17319,0.3738013
17320,0.45044023
17321,0.78226006
17322,0.8060919
17323,0.6096091
17324,0.64469683
17325,0.57807726
17326,0.76716095
17327,0.7805541
17328,0.7938309
17329,0.8320216
17330,0.75406146
17331,0.7511992
17332,0.43065566
17333,0.3937389
17334,0.5368398
17335,0.42861772
17336,0.69628596
17337,0.68431777
17338,0.6878346
17339,0.6250043
17340,0.6558592
17341,0.33995494
17342,0.38948837
17343,0.4732909
17344,0.37195778
17345,0.46592423
17346,0.51966614
17347,0.5885491
17348,0.49812496
17349,0.53601795
17350,0.46849707
17351,0.45000702
17352,0.37944633
17353,0.39109996
17354,0.46413243
17355,0.48309502
17356,0.570553
17357,0.5325247
17358,0.5631406
17359,0.6182583
17360,0.5158991
17361,0.5366527
17362,0.5899845
17363,0.61257744
17364,0.5653895
17365,0.45340642
17366,0.57794136
17367,0.46196336
17368,0.45083538
17369,0.48473838
17370,0.48966342
17371,0.6015338
17372,0.378645
17373,0.6015232
17374,0.52253604
17375,0.53351027
17376,0.5746809
17377,0.60735196
17378,0.5970794
17379,0.48390466
17380,0.50850886
17381,0.63283515
17382,0.6244209
17383,0.5984106
17384,0.5551756
17385,0.6072983
17386,0.53021353
17387,0.5721442
17388,0.5876337
17389,0.58641285
17390,0.45254496
17391,0.30668533
17392,0.6605444
17393,0.37050056
17394,0.5261822
17395,0.4713513
17396,0.5752523
17397,0.51193386
17398,0.49522483
17399,0.48638782
17400,0.5535482
17401,0.6507157
17402,0.57090914
17403,0.3785575
17404,0.5445758
17405,0.5683921
17406,0.44082338
17407,0.6810339
17408,0.5814687
17409,0.6132055
17410,0.6136973
17411,0.5770595
17412,0.41763926
17413,0.47768533
17414,0.47298288
17415,0.46712583
17416,0.42393467
17417,0.41314352
17418,0.48950154
17419,0.4387827
17420,0.52491164
17421,0.44137552
17422,0.463811
17423,0.52091724
17424,0.48196203
17425,0.50082207
17426,0.54489887
17427,0.48450902
17428,0.5431548
17429,0.5073273
17430,0.5253093
17431,0.43910733
17432,0.46133322
17433,0.85919034
17434,0.8054191
17435,0.69825983
17436,0.93190545
17437,0.92364013
17438,0.89606786
17439,0.76289296
17440,0.50243443
17441,0.44627956
17442,0.46408266
17443,0.48759258
17444,0.5042289
17445,0.43538895
17446,0.44044158
17447,0.5390975
17448,0.5538368
17449,0.5552984
17450,0.4586874
17451,0.52067333
17452,0.51893306
17453,0.60115385
17454,0.59436023
17455,0.51438844
17456,0.6152675
17457,0.5752478
17458,0.65730536
17459,0.59844124
17460,0.5649009
17461,0.530118
17462,0.56555736
17463,0.5884962
17464,0.5709606
17465,0.43522897
17466,0.35654455
17467,0.40095562
17468,0.41127697
17469,0.47629157
17470,0.6278739
17471,0.43445575
17472,0.49814588
17473,0.46004
17474,0.48629767
17475,0.55177385
17476,0.57627213
17477,0.58551264
17478,0.5380968
17479,0.5854535
17480,0.55169797
17481,0.5498995
17482,0.5129195
17483,0.551016
17484,0.31984052
17485,0.5145198
17486,0.48975787
17487,0.5766747
17488,0.54636407
17489,0.51835245
17490,0.5026809
17491,0.51251584
17492,0.56225586
17493,0.529428
17494,0.5331843
17495,0.6010327
17496,0.52734035
17497,0.5499708
17498,0.5515616
17499,0.54119825
17500,0.54137444
17501,0.6043455
17502,0.62292606
17503,0.48592815
17504,0.57555664
17505,0.6257117
17506,0.55725
17507,0.5521151
17508,0.585459
17509,0.57291967
17510,0.46245196
17511,0.5351468
17512,0.5219269
17513,0.53673464
17514,0.5502609
17515,0.5067068
17516,0.44539687
17517,0.55851895
17518,0.52505744
17519,0.5601784
17520,0.5504651
17521,0.49285385
17522,0.59917974
17523,0.53720224
17524,0.582321
17525,0.5433921
17526,0.5024758
17527,0.53203416
17528,0.5577865
17529,0.50919753
17530,0.49979287
17531,0.5122328
17532,0.5703373
17533,0.5795129
17534,0.54159135
17535,0.56688035
17536,0.5701334
17537,0.6159634
17538,0.54336464
17539,0.4399184
17540,0.28994703
17541,0.35062563
17542,0.36172277
17543,0.34786662
17544,0.33389333
17545,0.45616192
