row_id,similarity
29625,0.55827105
29626,0.58007956
29627,0.4107194
29628,0.57943463
29629,0.4014104
29630,0.56980467
29631,0.3797345
29632,0.44941893
29633,0.49673417
29634,0.49969304
29635,0.5006133
29636,0.43012643
29637,0.49975264
29638,0.5296269
29639,0.5189075
29640,0.52106225
29641,0.5168425
29642,0.4450534
29643,0.5012354
29644,0.50672406
29645,0.5676611
29646,0.4726183
29647,0.539619
29648,0.49319252
29649,0.47680604
29650,0.40702656
29651,0.59359825
29652,0.6251538
29653,0.57476705
29654,0.49398154
29655,0.5599854
29656,0.5526664
29657,0.58454865
29658,0.51304245
29659,0.5186568
29660,0.49620122
29661,0.59525913
29662,0.39259732
29663,0.41828108
29664,0.36692372
29665,0.36396214
29666,0.35856137
29667,0.6622286
29668,0.37345833
29669,0.36512685
29670,0.39487112
29671,0.46300054
29672,0.38868296
29673,0.40613967
29674,0.34986246
29675,0.36804488
29676,0.45811138
29677,0.49329057
29678,0.86524945
29679,0.846718
29680,0.4202999
29681,0.5180794
29682,0.50945246
29683,0.47095302
29684,0.5444678
29685,0.42635527
29686,0.45455682
29687,0.57819
29688,0.58895373
29689,0.423518
29690,0.52334684
29691,0.56607276
29692,0.49460006
29693,0.4925139
29694,0.40911788
29695,0.4721626
29696,0.5346171
29697,0.45630142
29698,0.4533651
29699,0.4530383
29700,0.43860123
29701,0.44258654
29702,0.42188203
29703,0.4258576
29704,0.39350855
29705,0.44836912
29706,0.4745142
29707,0.38942128
29708,0.4005639
29709,0.35910785
29710,0.39807522
29711,0.4380575
29712,0.42485398
29713,0.37800184
29714,0.4146672
29715,0.39493006
29716,0.4214803
29717,0.47912276
29718,0.42624292
29719,0.3736266
29720,0.4009319
29721,0.3990299
29722,0.40234643
29723,0.5316728
29724,0.4738312
29725,0.38282868
29726,0.37043697
29727,0.50063217
29728,0.5176057
29729,0.47091585
29730,0.49046677
29731,0.48512465
29732,0.46026832
29733,0.51475793
29734,0.47100726
29735,0.45074037
29736,0.43310395
29737,0.463459
29738,0.45961076
29739,0.44617715
29740,0.47182956
29741,0.4697499
29742,0.5026754
29743,0.3861818
29744,0.47067234
29745,0.46079493
29746,0.48716518
29747,0.39841318
29748,0.4328677
29749,0.70411426
29750,0.5046216
29751,0.5267038
29752,0.6500576
29753,0.55279505
29754,0.5690783
29755,0.5944919
29756,0.37903994
29757,0.69046676
29758,0.57129484
29759,0.45614725
29760,0.65838987
29761,0.56513643
29762,0.5683918
29763,0.60156846
29764,0.5855829
29765,0.6037913
29766,0.5691298
29767,0.71464115
29768,0.58433497
29769,0.54810417
29770,0.6084375
29771,0.5045216
29772,0.558408
29773,0.49395645
29774,0.60361433
29775,0.45587277
29776,0.5546117
29777,0.55627733
29778,0.5037319
29779,0.44264233
29780,0.48284036
29781,0.5715244
29782,0.42108756
29783,0.49055165
29784,0.42813757
29785,0.39826885
29786,0.46940926
29787,0.40969595
29788,0.52564114
29789,0.47069967
29790,0.40113333
29791,0.4797893
29792,0.51807415
29793,0.41772044
29794,0.52177745
29795,0.42679182
29796,0.49916577
29797,0.44032896
29798,0.37914264
29799,0.48853832
29800,0.5415061
29801,0.66422683
29802,0.6753779
29803,0.5398616
29804,0.41972703
29805,0.63978577
29806,0.6408093
29807,0.553799
29808,0.5638931
29809,0.56005734
29810,0.5331824
29811,0.4969585
29812,0.4818187
29813,0.36778253
29814,0.49594653
29815,0.62727666
29816,0.44784737
29817,0.5014045
29818,0.48358005
29819,0.45066115
29820,0.44314533
29821,0.6127876
29822,0.5884353
29823,0.59382755
29824,0.5357698
29825,0.59331155
29826,0.61727566
29827,0.53874665
29828,0.46280593
29829,0.4935411
29830,0.614117
29831,0.5870767
29832,0.5673821
29833,0.593266
29834,0.6182945
29835,0.5484577
29836,0.6186187
29837,0.6659464
29838,0.5020215
29839,0.6432947
29840,0.54022616
29841,0.59923506
29842,0.6015021
29843,0.6098763
29844,0.59187484
29845,0.53163517
29846,0.5627108
29847,0.5822787
29848,0.58916694
29849,0.65542734
29850,0.57098186
29851,0.5713084
29852,0.5834954
29853,0.6039101
29854,0.5198632
29855,0.6776998
29856,0.5503745
29857,0.58965325
29858,0.59278893
29859,0.5955362
29860,0.5695306
29861,0.5562457
29862,0.6562685
29863,0.6489819
29864,0.6470468
29865,0.5943268
29866,0.60021496
29867,0.52507955
29868,0.51719725
29869,0.53541017
29870,0.6159961
29871,0.5154432
29872,0.5984312
29873,0.6100049
29874,0.60168856
29875,0.57553643
29876,0.5688675
29877,0.5780558
29878,0.49462044
29879,0.67071366
29880,0.52527815
29881,0.5775319
29882,0.5609841
29883,0.34396574
29884,0.46436313
29885,0.42281067
29886,0.4146171
29887,0.46035096
29888,0.5226954
29889,0.49139187
29890,0.4192427
29891,0.39068636
29892,0.43769392
29893,0.45141342
29894,0.42246452
29895,0.39319316
29896,0.44375104
29897,0.4256343
29898,0.5063939
29899,0.5362876
29900,0.52904135
29901,0.4985153
29902,0.468353
29903,0.52421635
29904,0.56489545
29905,0.46501336
29906,0.49857673
29907,0.46307176
29908,0.46457607
29909,0.44642636
29910,0.5250846
29911,0.48759028
29912,0.39149228
29913,0.4321593
29914,0.47083452
29915,0.62022555
29916,0.45093063
29917,0.51857054
29918,0.5310397
29919,0.48746356
29920,0.43584198
29921,0.54712594
29922,0.54134977
29923,0.47263262
29924,0.5218726
29925,0.53961307
29926,0.43879843
29927,0.37312976
29928,0.3388043
29929,0.3869567
29930,0.44632632
29931,0.43077564
29932,0.4816477
29933,0.480672
29934,0.46708903
29935,0.45314765
29936,0.51462805
29937,0.4946952
29938,0.44968742
29939,0.48267335
29940,0.4792104
29941,0.50151247
29942,0.50038356
29943,0.47757155
29944,0.5159688
29945,0.4782481
29946,0.41633922
29947,0.42768505
29948,0.46821085
29949,0.45825765
29950,0.54279345
29951,0.35303715
29952,0.58904815
29953,0.543248
29954,0.45467672
29955,0.47177792
29956,0.47614595
29957,0.51247513
29958,0.52081925
29959,0.5404644
29960,0.38833648
29961,0.5144669
29962,0.5367108
29963,0.46222293
29964,0.4720116
29965,0.5052581
29966,0.40733325
29967,0.5571412
29968,0.5876781
29969,0.6216101
29970,0.44342196
29971,0.40418446
29972,0.47123176
29973,0.51416516
29974,0.54080606
29975,0.37972948
29976,0.37377936
29977,0.6216917
29978,0.5702952
29979,0.4591419
29980,0.5536508
29981,0.5926064
29982,0.6885015
29983,0.66261137
29984,0.28691784
29985,0.57855386
29986,0.62040555
29987,0.59955984
29988,0.5442178
29989,0.45269337
29990,0.5786398
29991,0.583177
29992,0.5208676
29993,0.54588306
29994,0.5474698
29995,0.41443974
29996,0.5105655
29997,0.4556549
29998,0.49859136
29999,0.44195837
30000,0.50256115
30001,0.61525995
30002,0.5161603
30003,0.62019444
30004,0.4302674
30005,0.41303352
30006,0.4049396
30007,0.6637836
30008,0.48540628
30009,0.46076426
30010,0.49343
30011,0.41484314
30012,0.50844616
30013,0.4580529
30014,0.3583752
30015,0.52936816
30016,0.47955826
30017,0.417746
30018,0.39833575
30019,0.4563113
30020,0.50709486
30021,0.41391155
30022,0.390195
30023,0.3939616
30024,0.46107846
30025,0.37412143
30026,0.4484242
30027,0.33835298
30028,0.434153
30029,0.5093768
30030,0.4780848
30031,0.514649
30032,0.5164567
30033,0.51974493
30034,0.5008291
30035,0.5264583
30036,0.46885377
30037,0.48585165
30038,0.5472636
30039,0.4857018
30040,0.4651532
30041,0.48644638
30042,0.4304564
30043,0.5000776
30044,0.6003573
30045,0.5255143
30046,0.39917418
30047,0.5939083
30048,0.3867435
30049,0.384036
30050,0.4202999
30051,0.55541223
30052,0.5735701
30053,0.45718026
30054,0.5808872
30055,0.5528313
30056,0.4597324
30057,0.42024332
30058,0.5530639
30059,0.51358515
30060,0.5141978
30061,0.61234677
30062,0.5127253
30063,0.512012
30064,0.62903696
30065,0.5645771
30066,0.56659526
30067,0.6554476
30068,0.6850724
30069,0.7039163
30070,0.663398
30071,0.6823653
30072,0.5247587
30073,0.5774611
30074,0.5791305
30075,0.7431303
30076,0.58321023
30077,0.6205504
30078,0.6268441
30079,0.6884351
30080,0.702284
30081,0.65590316
30082,0.6559577
30083,0.54896617
30084,0.66819304
30085,0.6064297
30086,0.64935553
30087,0.5807142
30088,0.5834265
30089,0.61470747
30090,0.73526436
30091,0.65527
30092,0.7476246
30093,0.6829083
30094,0.666407
30095,0.7692613
30096,0.5641705
30097,0.5046787
30098,0.6858517
30099,0.75156635
30100,0.7031559
30101,0.72827625
30102,0.8049212
30103,0.753901
30104,0.6981449
30105,0.7803447
30106,0.787435
30107,0.8134787
30108,0.44354218
30109,0.45313242
30110,0.505215
30111,0.49522284
30112,0.41607577
30113,0.4903412
30114,0.39073288
30115,0.45523155
30116,0.40217412
30117,0.44636345
30118,0.47402403
30119,0.54685956
30120,0.5437253
30121,0.5071757
30122,0.45290178
30123,0.5083928
30124,0.51524186
30125,0.58263826
30126,0.44782877
30127,0.39956945
30128,0.4150561
30129,0.43301308
30130,0.58733547
30131,0.49833858
30132,0.5141333
30133,0.46587324
30134,0.5895287
30135,0.5518532
30136,0.54033947
30137,0.33612007
30138,0.48529118
30139,0.41536245
30140,0.5136985
30141,0.44669682
30142,0.38467795
30143,0.53121215
30144,0.44579798
30145,0.5249655
30146,0.49501175
30147,0.56617707
30148,0.43163776
30149,0.47382125
30150,0.39466292
30151,0.5174378
30152,0.5095517
30153,0.4696242
30154,0.38850006
30155,0.5523302
30156,0.43333894
30157,0.47007897
30158,0.5168188
30159,0.48203468
30160,0.45916665
30161,0.5283945
30162,0.3928184
30163,0.39952755
30164,0.54525965
30165,0.58382654
30166,0.44716826
30167,0.5677215
30168,0.54375577
30169,0.5670472
30170,0.49277964
30171,0.48018682
30172,0.48953682
30173,0.442526
30174,0.40686458
30175,0.6814353
30176,0.6343466
30177,0.64008474
30178,0.76671785
30179,0.54448396
30180,0.45525122
30181,0.4972366
30182,0.5153331
30183,0.50773376
30184,0.45809418
30185,0.3833513
30186,0.40842807
30187,0.5117719
30188,0.50411206
30189,0.4925776
30190,0.31192535
30191,0.5459288
30192,0.514053
30193,0.43501824
30194,0.3930112
30195,0.6058884
30196,0.57524276
30197,0.6189312
30198,0.48063034
30199,0.68565667
30200,0.596496
30201,0.5078369
30202,0.5474546
30203,0.56944245
30204,0.5862532
30205,0.38475928
30206,0.60802877
30207,0.49481094
30208,0.5692806
30209,0.5469105
30210,0.40199438
30211,0.32103544
30212,0.4000023
30213,0.42576215
30214,0.50447893
30215,0.5098975
30216,0.46593595
30217,0.5570333
30218,0.5943372
30219,0.5154994
30220,0.5969306
30221,0.713613
30222,0.7236201
30223,0.56838536
30224,0.6142833
30225,0.31688142
30226,0.41195378
30227,0.3112802
30228,0.39022148
30229,0.32945397
30230,0.43171036
30231,0.33894682
30232,0.4079861
30233,0.36282104
30234,0.28027442
30235,0.4024359
30236,0.31667367
30237,0.43464848
30238,0.47746575
30239,0.37368485
30240,0.36264762
30241,0.32035863
30242,0.3693993
30243,0.40800706
30244,0.41347936
30245,0.34440726
30246,0.5472418
30247,0.3174743
30248,0.347894
30249,0.36546558
30250,0.38491154
30251,0.45794806
30252,0.4512446
30253,0.60746527
30254,0.35599566
30255,0.36041853
30256,0.39387256
30257,0.2838146
30258,0.4240578
30259,0.5162253
30260,0.3222741
30261,0.42275316
30262,0.57603586
30263,0.6753342
30264,0.66733354
30265,0.66327834
30266,0.44643164
30267,0.5984947
30268,0.5057272
30269,0.5038457
30270,0.7340372
30271,0.49397624
30272,0.60566956
30273,0.4742754
30274,0.5282411
30275,0.5477
30276,0.44819668
30277,0.49612668
30278,0.55168426
30279,0.5408457
30280,0.51909834
30281,0.52095026
30282,0.5027833
30283,0.4540709
30284,0.39795285
30285,0.47348824
30286,0.49893406
30287,0.49912006
30288,0.544159
30289,0.5481107
30290,0.53180677
30291,0.5376768
30292,0.5624395
30293,0.6335146
30294,0.4691597
30295,0.50317675
30296,0.5031645
30297,0.4868044
30298,0.5720746
30299,0.46574515
30300,0.5998819
30301,0.5558417
30302,0.41745007
30303,0.43248034
30304,0.4912757
30305,0.4022624
30306,0.6191422
30307,0.5929686
30308,0.59757805
30309,0.5245344
30310,0.52695113
30311,0.748799
30312,0.53665656
30313,0.56798315
30314,0.50469965
30315,0.5124729
30316,0.3829447
30317,0.5630696
30318,0.3149447
30319,0.4734651
30320,0.47108865
30321,0.41977888
30322,0.41241357
30323,0.39484644
30324,0.3995174
30325,0.39461058
30326,0.3605597
30327,0.39794582
30328,0.48354304
30329,0.29420972
30330,0.7254454
30331,0.64422643
30332,0.58249855
30333,0.5197996
30334,0.5748073
30335,0.5232063
30336,0.5094697
30337,0.44727632
30338,0.48166454
30339,0.46508837
30340,0.40564647
30341,0.29437262
30342,0.4597969
30343,0.32062802
30344,0.4223139
30345,0.54687876
30346,0.49755254
30347,0.619579
30348,0.6357541
30349,0.4810502
30350,0.30023333
30351,0.4290072
30352,0.4519342
30353,0.42044163
30354,0.49657544
30355,0.5204945
30356,0.5687505
30357,0.7739271
30358,0.51231354
30359,0.6079464
30360,0.72114575
30361,0.63225466
30362,0.5324497
30363,0.46896136
30364,0.48913342
30365,0.4025555
30366,0.4909973
30367,0.3025097
30368,0.6478886
30369,0.43900266
30370,0.7305336
30371,0.6521963
30372,0.66909784
30373,0.5249714
30374,0.56738544
30375,0.37307224
30376,0.3270359
30377,0.56814164
30378,0.45327774
30379,0.4470763
30380,0.5152694
30381,0.4195513
30382,0.29529703
30383,0.4821953
30384,0.4898049
30385,0.5431288
30386,0.49926323
30387,0.49963742
30388,0.50476056
30389,0.5179749
30390,0.4256397
30391,0.76828307
30392,0.7194697
30393,0.7425373
30394,0.749804
30395,0.649793
30396,0.7313422
30397,0.46449673
30398,0.6189394
30399,0.6138424
30400,0.65217775
30401,0.53584
30402,0.5534144
30403,0.5007355
30404,0.4746844
30405,0.52365065
30406,0.5154355
30407,0.50480646
30408,0.5401186
30409,0.5271907
30410,0.53069407
30411,0.49601623
30412,0.48268312
30413,0.50490737
30414,0.5644776
30415,0.5403082
30416,0.54722065
30417,0.43877608
30418,0.44684383
30419,0.4515415
30420,0.5180794
30421,0.55541223
30422,0.64759016
30423,0.5123134
30424,0.37393278
30425,0.6677507
30426,0.58510864
30427,0.41585323
30428,0.43010116
30429,0.49806982
30430,0.4189564
30431,0.4238196
30432,0.4480998
30433,0.43784115
30434,0.59731823
30435,0.4219895
30436,0.39190406
30437,0.37197822
30438,0.4030761
30439,0.5211079
30440,0.42001992
30441,0.49053863
30442,0.34011227
30443,0.42968532
30444,0.45314178
30445,0.4611777
30446,0.37933075
30447,0.4184676
30448,0.40956038
30449,0.4369815
30450,0.4795641
30451,0.45082197
30452,0.46382692
30453,0.49116263
30454,0.5330432
30455,0.43322033
30456,0.45243913
30457,0.51443416
30458,0.49721316
30459,0.43760806
30460,0.5232709
30461,0.5008556
30462,0.5188319
30463,0.44474965
30464,0.6116401
30465,0.6195002
30466,0.5010174
30467,0.48732388
30468,0.61172396
30469,0.5237155
30470,0.54454666
30471,0.56464136
30472,0.53725576
30473,0.5707033
30474,0.5524523
30475,0.60348487
30476,0.6480928
30477,0.5686563
30478,0.44884467
30479,0.4607724
30480,0.50756365
30481,0.54296035
30482,0.44882542
30483,0.45149782
30484,0.43046772
30485,0.44070867
30486,0.4349408
30487,0.46135724
30488,0.45007804
30489,0.5888759
30490,0.6631236
30491,0.5933937
30492,0.50925
30493,0.5576227
30494,0.64026767
30495,0.6505966
30496,0.43411192
30497,0.5605056
30498,0.3746687
30499,0.3950394
30500,0.6574787
30501,0.5412575
30502,0.7042283
30503,0.6477545
30504,0.69662255
30505,0.72077155
30506,0.6520748
30507,0.6231406
30508,0.7352111
30509,0.7288266
30510,0.6120888
30511,0.65171504
30512,0.61295426
30513,0.4791198
30514,0.58841056
30515,0.591663
30516,0.5089013
30517,0.5094248
30518,0.62820077
30519,0.66139627
30520,0.6331267
30521,0.65523463
30522,0.5714605
30523,0.5870416
30524,0.5382975
30525,0.5386603
30526,0.4369436
30527,0.48583704
30528,0.48588052
30529,0.5206076
30530,0.38543677
30531,0.4007269
30532,0.37940332
30533,0.28564668
30534,0.29266226
30535,0.65567636
30536,0.33993325
30537,0.28605992
30538,0.41332895
30539,0.49945396
30540,0.5018549
30541,0.5553965
30542,0.38715905
30543,0.38882804
30544,0.4059628
30545,0.47467643
30546,0.49540868
30547,0.5946412
30548,0.4959467
30549,0.42799658
30550,0.35848498
30551,0.40241385
30552,0.37130868
30553,0.4634243
30554,0.4467312
30555,0.4072616
30556,0.40258428
30557,0.3530861
30558,0.38320976
30559,0.37091056
30560,0.4349789
30561,0.5017981
30562,0.49816388
30563,0.34933478
30564,0.43934077
30565,0.456127
30566,0.5149556
30567,0.52524406
30568,0.41712123
30569,0.39662012
30570,0.47563878
30571,0.32429868
30572,0.38309085
30573,0.47600383
30574,0.47219804
30575,0.58926225
30576,0.47451228
30577,0.4447123
30578,0.3976444
30579,0.4877292
30580,0.37262684
30581,0.3601384
30582,0.32301876
30583,0.24173847
30584,0.6032306
30585,0.3332089
30586,0.37999326
30587,0.46447644
30588,0.40577078
30589,0.45691517
30590,0.45219347
30591,0.5156999
30592,0.5416508
30593,0.39931822
30594,0.43375164
30595,0.44011897
30596,0.42634377
30597,0.4460324
30598,0.40800056
30599,0.3756346
30600,0.38193756
30601,0.38902718
30602,0.47612318
30603,0.3741634
30604,0.4540046
30605,0.40039274
30606,0.45134982
30607,0.5272243
30608,0.3493056
30609,0.33024237
30610,0.40013292
30611,0.43888944
30612,0.4014345
30613,0.28619695
30614,0.30065963
30615,0.33143383
30616,0.42036837
30617,0.41453996
30618,0.46236536
30619,0.4133532
30620,0.43021584
30621,0.5710263
30622,0.4003044
30623,0.5532397
30624,0.43357736
30625,0.46987084
30626,0.52788824
30627,0.37785175
30628,0.24402961
30629,0.3611109
30630,0.39784566
30631,0.57276297
30632,0.45644057
30633,0.49217907
30634,0.4316383
30635,0.52036756
30636,0.56450385
30637,0.3969953
30638,0.47208723
30639,0.5383385
30640,0.5212925
30641,0.59012794
30642,0.6831949
30643,0.71697795
30644,0.55037385
30645,0.56673974
30646,0.6168705
30647,0.5290418
30648,0.47055018
30649,0.5145408
30650,0.6832881
30651,0.5953995
30652,0.47168094
30653,0.29874992
30654,0.4559214
30655,0.5193839
30656,0.54378194
30657,0.47899535
30658,0.53680927
30659,0.38593045
30660,0.46050215
30661,0.41460937
30662,0.51710844
30663,0.47237098
30664,0.47602105
30665,0.47902632
30666,0.3226906
30667,0.3635254
30668,0.38849038
30669,0.40167323
30670,0.43285462
30671,0.4698966
30672,0.4906957
30673,0.4192866
30674,0.40866768
30675,0.3988058
30676,0.45456892
30677,0.4584908
30678,0.44324538
30679,0.58988273
30680,0.50749743
30681,0.56500804
30682,0.40811625
30683,0.44496855
30684,0.43692377
30685,0.36748987
30686,0.47295707
30687,0.5771529
30688,0.43942386
30689,0.40805542
30690,0.4546063
30691,0.35670143
30692,0.5572798
30693,0.4060556
30694,0.31286913
30695,0.29482058
30696,0.3580777
30697,0.46484968
30698,0.43383422
30699,0.39097065
30700,0.5540853
30701,0.52441454
30702,0.5661166
30703,0.4975521
30704,0.5649296
30705,0.5458493
30706,0.40103787
30707,0.4772105
30708,0.5081581
30709,0.53030777
30710,0.50024074
30711,0.5080289
30712,0.36229733
30713,0.45681596
30714,0.30447793
30715,0.49914685
30716,0.56569666
30717,0.68824315
30718,0.48998365
30719,0.4406655
30720,0.49246752
30721,0.62397635
30722,0.4668094
30723,0.41421208
30724,0.56112075
30725,0.5230706
30726,0.5692609
30727,0.5710921
30728,0.5905038
30729,0.53935003
30730,0.53289795
30731,0.4311872
30732,0.5985554
30733,0.5865375
30734,0.5766791
30735,0.49694496
30736,0.5724139
30737,0.43428063
30738,0.5014994
30739,0.5051019
30740,0.59015113
30741,0.5135667
30742,0.57746774
30743,0.5877471
30744,0.6267369
30745,0.44416362
30746,0.38832194
30747,0.5772059
30748,0.41411388
30749,0.47530252
30750,0.44764358
30751,0.57563645
30752,0.5061574
30753,0.5174266
30754,0.45307314
30755,0.3919114
30756,0.35893536
30757,0.46108136
30758,0.42124692
30759,0.49018946
30760,0.571852
30761,0.68860793
30762,0.64327013
30763,0.6605924
30764,0.72149354
30765,0.6947415
30766,0.68800443
30767,0.54487014
30768,0.68373656
30769,0.7133646
30770,0.7605003
30771,0.5838417
30772,0.419717
30773,0.33905357
30774,0.43235332
30775,0.46490988
30776,0.4858135
30777,0.536724
30778,0.42406344
30779,0.47703004
30780,0.43444976
30781,0.53859335
30782,0.5740879
30783,0.48450983
30784,0.50659144
30785,0.3820908
30786,0.41891453
30787,0.4508024
30788,0.50785166
30789,0.5332379
30790,0.50945246
30791,0.5735701
30792,0.64759016
30793,0.64837605
30794,0.30011487
30795,0.54571605
30796,0.4643191
30797,0.5374746
30798,0.4887147
30799,0.5404122
30800,0.4859139
30801,0.41652712
30802,0.49039024
30803,0.41082042
30804,0.7294897
30805,0.41585258
30806,0.4409126
30807,0.54067695
30808,0.5979456
30809,0.61326087
30810,0.5766028
30811,0.57162035
30812,0.4844311
30813,0.5904355
30814,0.6036289
30815,0.5008991
30816,0.5711641
30817,0.4948562
30818,0.5807871
30819,0.57963866
30820,0.5444984
30821,0.44587743
30822,0.5305257
30823,0.62189496
30824,0.5930859
30825,0.5387847
30826,0.54148793
30827,0.41071475
30828,0.47540656
30829,0.530242
30830,0.5483176
30831,0.5447929
30832,0.62562114
30833,0.4403271
30834,0.55414474
30835,0.5591688
30836,0.50564164
30837,0.62328416
30838,0.50591797
30839,0.49213082
30840,0.5357165
30841,0.40095198
30842,0.45605326
30843,0.49091733
30844,0.51363367
30845,0.45201182
30846,0.5302886
30847,0.50598496
30848,0.48412138
30849,0.6229033
30850,0.54071105
30851,0.64319324
30852,0.5336979
30853,0.56794006
30854,0.44674516
30855,0.4978376
30856,0.4501342
30857,0.4967916
30858,0.52176505
30859,0.5053287
30860,0.53934306
30861,0.58641523
30862,0.4298883
30863,0.57355493
30864,0.56139624
30865,0.56004995
30866,0.48452103
30867,0.48322487
30868,0.36045003
30869,0.42742208
30870,0.57889944
30871,0.59687304
30872,0.6004412
30873,0.531547
30874,0.57686967
30875,0.6303482
30876,0.65417385
30877,0.5665336
30878,0.5718233
30879,0.59902686
30880,0.6162628
30881,0.58046615
30882,0.5668932
30883,0.5738827
30884,0.52363324
30885,0.52984065
30886,0.34589443
30887,0.47803122
30888,0.56171024
30889,0.5001241
30890,0.5205422
30891,0.67642236
30892,0.52610135
30893,0.523794
30894,0.6052419
30895,0.52193403
30896,0.5131868
30897,0.49672207
30898,0.46772283
30899,0.47611475
30900,0.4967606
30901,0.54775584
30902,0.40235266
30903,0.45463815
30904,0.48633745
30905,0.5411093
30906,0.53365755
30907,0.5077152
30908,0.50318015
30909,0.6524075
30910,0.4853871
30911,0.39661866
30912,0.557177
30913,0.48347846
30914,0.43913293
30915,0.51100725
30916,0.4641322
30917,0.60988086
30918,0.49589804
30919,0.57085675
30920,0.48305717
30921,0.54332507
30922,0.58125585
30923,0.6169538
30924,0.5704342
30925,0.4590269
30926,0.5470065
30927,0.5065386
30928,0.57511574
30929,0.5281399
30930,0.46576333
30931,0.35918695
30932,0.43987244
30933,0.27778652
30934,0.3142966
30935,0.32029805
30936,0.34258455
30937,0.29997075
30938,0.43759495
30939,0.2987069
30940,0.3814218
30941,0.38137984
30942,0.35207865
30943,0.36017168
30944,0.32028198
30945,0.5790523
30946,0.32416233
30947,0.28612527
30948,0.29661775
30949,0.2959894
30950,0.44094154
30951,0.25673863
30952,0.30580285
30953,0.3890421
30954,0.38791415
30955,0.33121282
30956,0.3741352
30957,0.29759318
30958,0.27666846
30959,0.3682577
30960,0.3311515
30961,0.37605286
30962,0.40150264
30963,0.30169702
30964,0.42913723
30965,0.39963454
30966,0.41302437
30967,0.361022
30968,0.35052666
30969,0.37258357
30970,0.3986763
30971,0.37919125
30972,0.3885035
30973,0.43911624
30974,0.35251653
30975,0.38607007
30976,0.36152953
30977,0.41829234
30978,0.32543984
30979,0.46598727
30980,0.38593495
30981,0.4619784
30982,0.3602045
30983,0.25878227
30984,0.28389606
30985,0.44379243
30986,0.3226928
30987,0.27169272
30988,0.46938115
30989,0.39054078
30990,0.44050103
30991,0.5540829
30992,0.5081617
30993,0.5718382
30994,0.45809245
30995,0.45489717
30996,0.51218385
30997,0.44650808
30998,0.45657456
30999,0.4059399
31000,0.2929421
31001,0.4694739
31002,0.46414217
31003,0.45088413
31004,0.45214534
31005,0.38088787
31006,0.30138087
31007,0.3547399
31008,0.6385251
31009,0.6569592
31010,0.64669204
31011,0.50170624
31012,0.54875684
31013,0.64796126
31014,0.5337749
31015,0.52767915
31016,0.47579962
31017,0.45142472
31018,0.3930392
31019,0.48623735
31020,0.4444213
31021,0.4874291
31022,0.6636677
31023,0.537237
31024,0.4642188
31025,0.51078594
31026,0.54754573
31027,0.5057758
31028,0.56465405
31029,0.5478256
31030,0.5847926
31031,0.6040336
31032,0.718809
31033,0.6907429
31034,0.61181295
31035,0.6508459
31036,0.60649204
31037,0.5380479
31038,0.6322352
31039,0.56817204
31040,0.6114656
31041,0.7454327
31042,0.62692636
31043,0.6171076
31044,0.4958325
31045,0.68692684
31046,0.52758795
31047,0.5563349
31048,0.53638107
31049,0.73807895
31050,0.517836
31051,0.468131
31052,0.460085
31053,0.5859152
31054,0.4843445
31055,0.5219506
31056,0.6095177
31057,0.7385691
31058,0.48233256
31059,0.3774637
31060,0.44969326
31061,0.46588516
31062,0.46830004
31063,0.45015824
31064,0.38648048
31065,0.41346294
31066,0.3949315
31067,0.43743056
31068,0.44020087
31069,0.41401085
31070,0.54741055
31071,0.6303338
31072,0.61503583
31073,0.5769796
31074,0.48823857
31075,0.5186533
31076,0.61413556
31077,0.56752056
31078,0.6361095
31079,0.5976782
31080,0.54705757
31081,0.5281135
31082,0.3183313
31083,0.56569666
31084,0.36216503
31085,0.5266188
31086,0.6133649
31087,0.5407679
31088,0.40563813
31089,0.4536446
31090,0.51088965
31091,0.5289738
31092,0.46251896
31093,0.54867053
31094,0.57459545
31095,0.42013377
31096,0.6162809
31097,0.52065927
31098,0.6760165
31099,0.5513841
31100,0.57490754
31101,0.5192711
31102,0.47917518
31103,0.50416976
31104,0.54014635
31105,0.54285574
31106,0.5216725
31107,0.50568146
31108,0.5384187
31109,0.43334273
31110,0.46590766
31111,0.45265028
31112,0.4932652
31113,0.5051522
31114,0.47930667
31115,0.70924604
31116,0.54002714
31117,0.58700037
31118,0.5934742
31119,0.58076584
31120,0.5673372
31121,0.7190429
31122,0.6733751
31123,0.5200597
31124,0.544001
31125,0.33301133
31126,0.39293724
31127,0.4881579
31128,0.45117712
31129,0.4769667
31130,0.48243368
31131,0.4877919
31132,0.4576121
31133,0.48345125
31134,0.48315528
31135,0.5229791
31136,0.48756596
31137,0.52856356
31138,0.49453408
31139,0.5289481
31140,0.53378016
31141,0.61218876
31142,0.4629617
31143,0.41365197
31144,0.44447306
31145,0.45751232
31146,0.46815956
31147,0.459743
31148,0.42947415
31149,0.50199765
31150,0.5105016
31151,0.5935377
31152,0.61236906
31153,0.5896994
31154,0.50372344
31155,0.4255724
31156,0.55269694
31157,0.445425
31158,0.45705584
31159,0.5248139
31160,0.47095302
31161,0.45718026
31162,0.5123134
31163,0.64837605
31164,0.39901063
31165,0.7257945
31166,0.68180364
31167,0.4437994
31168,0.3907817
31169,0.5335503
31170,0.50473565
31171,0.41989353
31172,0.4579052
31173,0.4290599
31174,0.6970699
31175,0.39643785
31176,0.40041706
31177,0.4889877
31178,0.46039093
31179,0.4979996
31180,0.5263759
31181,0.46922064
31182,0.4617892
31183,0.5704539
31184,0.6434295
31185,0.38447544
