row_id,similarity
4521,0.39520815
4522,0.6465972
4523,0.5988852
4524,0.6302558
4525,0.65249586
4526,0.6764629
4527,0.513606
4528,0.46984223
4529,0.55676824
4530,0.4642661
4531,0.48085895
4532,0.43117413
4533,0.55081743
4534,0.408196
4535,0.60989493
4536,0.55824167
4537,0.5466156
4538,0.55294204
4539,0.5108003
4540,0.48094875
4541,0.520626
4542,0.49381906
4543,0.4824168
4544,0.46223617
4545,0.48560697
4546,0.48607332
4547,0.48971927
4548,0.48139143
4549,0.50344896
4550,0.580565
4551,0.5320355
4552,0.5426458
4553,0.45875534
4554,0.49971533
4555,0.52548647
4556,0.49498075
4557,0.51063037
4558,0.5237208
4559,0.5336541
4560,0.36601803
4561,0.445767
4562,0.53669184
4563,0.5129212
4564,0.41318297
4565,0.45258462
4566,0.37353158
4567,0.3739638
4568,0.40260354
4569,0.4350338
4570,0.44801405
4571,0.4699159
4572,0.48962376
4573,0.45370987
4574,0.40841037
4575,0.42081285
4576,0.38580757
4577,0.38294756
4578,0.47044027
4579,0.49887958
4580,0.49563444
4581,0.51862943
4582,0.5292569
4583,0.5251612
4584,0.5361612
4585,0.49606776
4586,0.5369682
4587,0.5267848
4588,0.48212695
4589,0.38928595
4590,0.39263043
4591,0.4763123
4592,0.32799488
4593,0.27990136
4594,0.3821221
4595,0.4129935
4596,0.34304595
4597,0.44975978
4598,0.46374223
4599,0.34158513
4600,0.32515833
4601,0.37048712
4602,0.38383073
4603,0.41410238
4604,0.36175746
4605,0.35473096
4606,0.30957887
4607,0.26480237
4608,0.38218486
4609,0.38948658
4610,0.29534072
4611,0.29555017
4612,0.47255015
4613,0.43038723
4614,0.41772848
4615,0.5554458
4616,0.5568902
4617,0.57968634
4618,0.54754883
4619,0.54727596
4620,0.5732001
4621,0.37585023
4622,0.5217871
4623,0.47948685
4624,0.5228572
4625,0.49523282
4626,0.45076326
4627,0.51368356
4628,0.47072494
4629,0.46797407
4630,0.52801424
4631,0.49978963
4632,0.5163375
4633,0.6953486
4634,0.32262436
4635,0.29804915
4636,0.2713387
4637,0.3068372
4638,0.49014795
4639,0.33352512
4640,0.29364496
4641,0.2826389
4642,0.44854155
4643,0.2618751
4644,0.2923803
4645,0.2927046
4646,0.31295246
4647,0.2793304
4648,0.3054071
4649,0.26877534
4650,0.24464524
4651,0.20756844
4652,0.32386774
4653,0.43749076
4654,0.26308024
4655,0.2533252
4656,0.28548443
4657,0.25349027
4658,0.25163782
4659,0.2861299
4660,0.2515879
4661,0.5485813
4662,0.41011283
4663,0.6358117
4664,0.6067
4665,0.65275097
4666,0.5587113
4667,0.70736516
4668,0.5738047
4669,0.6094261
4670,0.56634
4671,0.49651867
4672,0.6042403
4673,0.53854835
4674,0.5346416
4675,0.6450862
4676,0.5721255
4677,0.58090067
4678,0.628014
4679,0.66554403
4680,0.63174695
4681,0.6264643
4682,0.5863668
4683,0.570892
4684,0.6096798
4685,0.5825515
4686,0.61608255
4687,0.6353584
4688,0.5977863
4689,0.61868215
4690,0.561674
4691,0.51999176
4692,0.54563516
4693,0.62157756
4694,0.5838956
4695,0.44902298
4696,0.46034238
4697,0.4971419
4698,0.4375602
4699,0.5567081
4700,0.4894242
4701,0.41746345
4702,0.42532605
4703,0.3979441
4704,0.45409408
4705,0.5101019
4706,0.48573664
4707,0.47472793
4708,0.44801247
4709,0.5319983
4710,0.49282244
4711,0.47357833
4712,0.50724846
4713,0.49987683
4714,0.4946305
4715,0.39659053
4716,0.5861548
4717,0.53700966
4718,0.504382
4719,0.4710691
4720,0.4049306
4721,0.45046282
4722,0.5424468
4723,0.60851026
4724,0.56064874
4725,0.4962207
4726,0.5564477
4727,0.59245276
4728,0.5323046
4729,0.56815934
4730,0.5396019
4731,0.6054863
4732,0.5034285
4733,0.55664444
4734,0.593052
4735,0.5692736
4736,0.544425
4737,0.5823255
4738,0.35898083
4739,0.39807034
4740,0.22411239
4741,0.5763731
4742,0.593237
4743,0.57533544
4744,0.57792974
4745,0.5224386
4746,0.55754447
4747,0.62820196
4748,0.5953617
4749,0.5896572
4750,0.6007275
4751,0.5058786
4752,0.4592534
4753,0.42831403
4754,0.73405504
4755,0.69828486
4756,0.51134
4757,0.5189903
4758,0.5193948
4759,0.49718612
4760,0.4969718
4761,0.5242316
4762,0.54102045
4763,0.53527564
4764,0.49287307
4765,0.5475677
4766,0.5149023
4767,0.6049659
4768,0.5642293
4769,0.5978555
4770,0.52458644
4771,0.65828776
4772,0.49505886
4773,0.48168373
4774,0.48943898
4775,0.5617142
4776,0.52170736
4777,0.559142
4778,0.62884307
4779,0.48961705
4780,0.62861425
4781,0.5732589
4782,0.46741107
4783,0.47791713
4784,0.5189336
4785,0.4745317
4786,0.64711225
4787,0.43963116
4788,0.62688184
4789,0.5689099
4790,0.5773551
4791,0.58813924
4792,0.6469548
4793,0.58631325
4794,0.6727185
4795,0.6453183
4796,0.63024104
4797,0.6009357
4798,0.58598745
4799,0.57053274
4800,0.40903604
4801,0.4530133
4802,0.47936076
4803,0.4891983
4804,0.46855673
4805,0.39888453
4806,0.45387772
4807,0.47855878
4808,0.38000315
4809,0.43154103
4810,0.45846745
4811,0.61266637
4812,0.41547918
4813,0.72756064
4814,0.518454
4815,0.43965888
4816,0.67807436
4817,0.52702624
4818,0.4009953
4819,0.450076
4820,0.5561485
4821,0.49973246
4822,0.48643422
4823,0.60080725
4824,0.5706047
4825,0.5379308
4826,0.41362858
4827,0.48104838
4828,0.47491983
4829,0.37676495
4830,0.4146244
4831,0.41264907
4832,0.46414107
4833,0.40576762
4834,0.40459248
4835,0.37557453
4836,0.4428367
4837,0.4973233
4838,0.44504058
4839,0.46208057
4840,0.50192404
4841,0.48947802
4842,0.58192104
4843,0.41065377
4844,0.58086175
4845,0.6220408
4846,0.6714449
4847,0.6488682
4848,0.47698227
4849,0.5077118
4850,0.5704347
4851,0.521503
4852,0.43037105
4853,0.4501748
4854,0.44693077
4855,0.43034708
4856,0.46184504
4857,0.41918063
4858,0.4011689
4859,0.35566938
4860,0.30382067
4861,0.29072765
4862,0.2962718
4863,0.27527446
4864,0.27511317
4865,0.29220003
4866,0.34532562
4867,0.30627313
4868,0.32270712
4869,0.34810048
4870,0.33130032
4871,0.4254342
4872,0.42234975
4873,0.4406106
4874,0.42022556
4875,0.47726056
4876,0.36918005
4877,0.46017948
4878,0.45432165
4879,0.44293758
4880,0.3933398
4881,0.4894384
4882,0.5143034
4883,0.44471827
4884,0.5042678
4885,0.47330892
4886,0.45757136
4887,0.5277289
4888,0.48935577
4889,0.49865243
4890,0.5087746
4891,0.48825967
4892,0.44242102
4893,0.52367884
4894,0.5002922
4895,0.48254752
4896,0.55903333
4897,0.3793609
4898,0.37867075
4899,0.60051864
4900,0.48512128
4901,0.52261555
4902,0.62890726
4903,0.45865062
4904,0.5600644
4905,0.5028981
4906,0.4799115
4907,0.46223238
4908,0.4258269
4909,0.4146072
4910,0.4086795
4911,0.39773992
4912,0.4450659
4913,0.45402992
4914,0.5312341
4915,0.48809978
4916,0.48560604
4917,0.45230243
4918,0.45883757
4919,0.48347324
4920,0.4677798
4921,0.48511472
4922,0.47904468
4923,0.5426812
4924,0.47937426
4925,0.4431128
4926,0.4706233
4927,0.49748227
4928,0.48201838
4929,0.48760226
4930,0.49321103
4931,0.5166888
4932,0.48095345
4933,0.49158418
4934,0.43093362
4935,0.47274107
4936,0.55991614
4937,0.44714892
4938,0.46235397
4939,0.4189217
4940,0.4301509
4941,0.48230746
4942,0.45656702
4943,0.38566408
4944,0.47239906
4945,0.42455605
4946,0.44972643
4947,0.4290451
4948,0.4138239
4949,0.43005526
4950,0.45841578
4951,0.47593242
4952,0.4143722
4953,0.46438125
4954,0.46997157
4955,0.4287503
4956,0.4630366
4957,0.4304803
4958,0.4487065
4959,0.5591676
4960,0.52933306
4961,0.54968643
4962,0.58793974
4963,0.5303481
4964,0.63303614
4965,0.5399978
4966,0.55464363
4967,0.6156548
4968,0.587131
4969,0.5782756
4970,0.55464315
4971,0.52546847
4972,0.5614281
4973,0.5204718
4974,0.52217996
4975,0.5163253
4976,0.48628992
4977,0.62850505
4978,0.53996193
4979,0.5618528
4980,0.5960363
4981,0.5772393
4982,0.4927487
4983,0.4171033
4984,0.4925027
4985,0.49625453
4986,0.4953549
4987,0.46485543
4988,0.45210373
4989,0.45307812
4990,0.46683475
4991,0.40231347
4992,0.49839234
4993,0.48226
4994,0.48830158
4995,0.591332
4996,0.43774718
4997,0.49935505
4998,0.4347613
4999,0.4326304
5000,0.46772727
5001,0.46682996
5002,0.4537024
5003,0.46585792
5004,0.69170815
5005,0.63333106
5006,0.69263583
5007,0.67332095
5008,0.560263
5009,0.7200504
5010,0.6460149
5011,0.59907764
5012,0.6853847
5013,0.5992462
5014,0.51667684
5015,0.68253815
5016,0.7075968
5017,0.65976095
5018,0.65305936
5019,0.69735014
5020,0.71985096
5021,0.6496124
5022,0.64232343
5023,0.6449355
5024,0.6906548
5025,0.74762505
5026,0.7323041
5027,0.701157
5028,0.69937575
5029,0.6898169
5030,0.7380641
5031,0.46364608
5032,0.6516516
5033,0.5052304
5034,0.52538353
5035,0.50190204
5036,0.5697925
5037,0.51559377
5038,0.45422488
5039,0.545094
5040,0.586478
5041,0.56926554
5042,0.5595367
5043,0.5737585
5044,0.569005
5045,0.5235337
5046,0.5177732
5047,0.51559824
5048,0.52145594
5049,0.5307643
5050,0.4202759
5051,0.48944345
5052,0.53565097
5053,0.5191372
5054,0.5390142
5055,0.5526674
5056,0.4670104
5057,0.54861957
5058,0.4738195
5059,0.58405256
5060,0.6004522
5061,0.6147659
5062,0.605377
5063,0.58194405
5064,0.48362043
5065,0.400675
5066,0.46907088
5067,0.37935328
5068,0.41119725
5069,0.3548504
5070,0.40606952
5071,0.42021638
5072,0.42366743
5073,0.38395563
5074,0.40399212
5075,0.38467112
5076,0.42332414
5077,0.40017813
5078,0.4617558
5079,0.3954628
5080,0.4122402
5081,0.4042804
5082,0.36389697
5083,0.39360693
5084,0.4025284
5085,0.41380244
5086,0.42502558
5087,0.44026577
5088,0.38486004
5089,0.37188768
5090,0.4221576
5091,0.47543123
5092,0.56078196
5093,0.48804644
5094,0.44691193
5095,0.4760428
5096,0.43644395
5097,0.44291705
5098,0.4334303
5099,0.3760166
5100,0.4770607
5101,0.45792806
5102,0.5966123
5103,0.63824743
5104,0.5927157
5105,0.6285585
5106,0.7202802
5107,0.6174209
5108,0.5956101
5109,0.56862146
5110,0.5267048
5111,0.4929596
5112,0.4642776
5113,0.50672626
5114,0.47875288
5115,0.5020567
5116,0.5318961
5117,0.4709888
5118,0.47447753
5119,0.4731672
5120,0.5042734
5121,0.48831722
5122,0.507948
5123,0.5247196
5124,0.5135469
5125,0.49980798
5126,0.46193957
5127,0.4721846
5128,0.4798382
5129,0.4409977
5130,0.4283299
5131,0.44291553
5132,0.41344735
5133,0.4301223
5134,0.42836124
5135,0.3940698
5136,0.43913752
5137,0.42958134
5138,0.38945532
5139,0.40277252
5140,0.4534467
5141,0.40814084
5142,0.4064585
5143,0.41601634
5144,0.32173067
5145,0.4187981
5146,0.6554949
5147,0.63531893
5148,0.60486937
5149,0.6795768
5150,0.5671408
5151,0.6181402
5152,0.62017435
5153,0.6124078
5154,0.58556825
5155,0.65582955
5156,0.5939242
5157,0.73614997
5158,0.59262896
5159,0.62902784
5160,0.62690365
5161,0.640175
5162,0.42815843
5163,0.58115417
5164,0.53444076
5165,0.6197886
5166,0.6535893
5167,0.61888087
5168,0.6429622
5169,0.6684965
5170,0.508438
5171,0.46284208
5172,0.46816948
5173,0.44150856
5174,0.45506835
5175,0.45461452
5176,0.41984564
5177,0.48046547
5178,0.52719706
5179,0.4671283
5180,0.5363917
5181,0.4566692
5182,0.47454992
5183,0.4537745
5184,0.28661075
5185,0.3922008
5186,0.5409279
5187,0.55553454
5188,0.31233072
5189,0.5410303
5190,0.57453674
5191,0.46175513
5192,0.5009007
5193,0.60080725
5194,0.481758
5195,0.5390599
5196,0.5039016
5197,0.55132914
5198,0.5350424
5199,0.4602908
5200,0.46824318
5201,0.46514222
5202,0.46647125
5203,0.47682658
5204,0.4881459
5205,0.46408343
5206,0.49171788
5207,0.51310027
5208,0.54082763
5209,0.5638801
5210,0.55665386
5211,0.5329724
5212,0.5391561
5213,0.5926258
5214,0.52701247
5215,0.46443263
5216,0.53455466
5217,0.5662924
5218,0.5119606
5219,0.523182
5220,0.51794386
5221,0.4998552
5222,0.49868983
5223,0.4474443
5224,0.3944294
5225,0.558369
5226,0.5352658
5227,0.5060698
5228,0.4529964
5229,0.44908097
5230,0.47484165
5231,0.4473307
5232,0.44252974
5233,0.49326664
5234,0.4213243
5235,0.4701992
5236,0.44431984
5237,0.52405685
5238,0.5211499
5239,0.51890355
5240,0.43396866
5241,0.2785539
5242,0.27212277
5243,0.26082113
5244,0.36227086
5245,0.34625065
5246,0.44455418
5247,0.31297487
5248,0.2783375
5249,0.32508415
5250,0.36302185
5251,0.32570058
5252,0.31769094
5253,0.38294408
5254,0.35829934
5255,0.6261362
5256,0.6271911
5257,0.72758615
5258,0.72374856
5259,0.7165698
5260,0.40734807
5261,0.6612594
5262,0.56575584
5263,0.5007642
5264,0.4591177
5265,0.49936467
5266,0.56084496
5267,0.5914598
5268,0.618606
5269,0.43994057
5270,0.42995316
5271,0.44337884
5272,0.5101901
5273,0.39554414
5274,0.5099655
5275,0.42807442
5276,0.38565332
5277,0.5181352
5278,0.5120253
5279,0.50392604
5280,0.50868744
5281,0.53832775
5282,0.49087667
5283,0.58869123
5284,0.61424196
5285,0.5244961
5286,0.60445553
5287,0.54534566
5288,0.6054123
5289,0.62810326
5290,0.567799
5291,0.61530125
5292,0.5904157
5293,0.57462263
5294,0.59920543
5295,0.5317997
5296,0.5716007
5297,0.54652804
5298,0.59886146
5299,0.62759376
5300,0.44876778
5301,0.47690627
5302,0.5245483
5303,0.44047314
5304,0.41829392
5305,0.4315157
5306,0.46542624
5307,0.5141373
5308,0.4970958
5309,0.43677765
5310,0.41008276
5311,0.43664384
5312,0.4324547
5313,0.40336502
5314,0.48646104
5315,0.36702424
5316,0.38093653
5317,0.41540825
5318,0.4883682
5319,0.4137984
5320,0.42474282
5321,0.43455595
5322,0.4402041
5323,0.43017128
5324,0.5306192
5325,0.47499514
5326,0.48150706
5327,0.42271173
5328,0.41898072
5329,0.5596977
5330,0.5352689
5331,0.5761855
5332,0.5298532
5333,0.5181907
5334,0.47251496
5335,0.5260719
5336,0.55796564
5337,0.6182953
5338,0.629596
5339,0.5606732
5340,0.5482957
5341,0.5062212
5342,0.5310666
5343,0.536992
5344,0.52400917
5345,0.53294724
5346,0.6054441
5347,0.5876062
5348,0.5924598
5349,0.62410975
5350,0.57488436
5351,0.6434227
5352,0.5923501
5353,0.6625731
5354,0.56388307
5355,0.58329475
5356,0.5878675
5357,0.5801033
5358,0.6271634
5359,0.62389326
5360,0.60157746
5361,0.44672304
5362,0.6408739
5363,0.68419385
5364,0.59721774
5365,0.6979047
5366,0.42269534
5367,0.40695906
5368,0.42827496
5369,0.46400893
5370,0.39224067
5371,0.45000792
5372,0.4424313
5373,0.43779778
5374,0.4382922
5375,0.50862914
5376,0.51983607
5377,0.5555083
5378,0.48418316
5379,0.47873235
5380,0.42777303
5381,0.42772323
5382,0.56201607
5383,0.4672233
5384,0.41410664
5385,0.53031194
5386,0.55413276
5387,0.5688586
5388,0.5900644
5389,0.53032833
5390,0.4894806
5391,0.44070208
5392,0.5005943
5393,0.41979963
5394,0.50709957
5395,0.47497478
5396,0.4674504
5397,0.4749096
5398,0.44519874
5399,0.5096922
5400,0.56099844
5401,0.34115565
5402,0.4048155
5403,0.33059236
5404,0.3853286
5405,0.38395977
5406,0.32157454
5407,0.41366813
5408,0.38735968
5409,0.4295488
5410,0.4023292
5411,0.39976397
5412,0.3725535
5413,0.33895794
5414,0.33789492
5415,0.38054696
5416,0.32627276
5417,0.37094015
5418,0.30179518
5419,0.34764183
5420,0.38364393
5421,0.43339628
5422,0.38714772
5423,0.41541526
5424,0.38557872
5425,0.4317246
5426,0.28858867
5427,0.39161003
5428,0.29620552
5429,0.3954319
5430,0.375265
5431,0.34711027
5432,0.360501
5433,0.3563729
5434,0.30306476
5435,0.52123326
5436,0.44928825
5437,0.4461738
5438,0.5290986
5439,0.46760753
5440,0.38026142
5441,0.44470137
5442,0.38291427
5443,0.40702534
5444,0.47412157
5445,0.4461032
5446,0.4929533
5447,0.44757113
5448,0.45351058
5449,0.5049178
5450,0.4750691
5451,0.48721448
5452,0.48152125
5453,0.48941648
5454,0.4933668
5455,0.43678594
5456,0.30236205
5457,0.4845609
5458,0.41467366
5459,0.43234354
5460,0.42749408
5461,0.36276686
5462,0.5732725
5463,0.38906083
5464,0.42390537
5465,0.4710935
5466,0.4457343
5467,0.44630295
5468,0.3738645
5469,0.38930714
5470,0.44153666
5471,0.46777436
5472,0.5555451
5473,0.5215053
5474,0.5001702
5475,0.56385046
5476,0.49298993
5477,0.48383892
5478,0.5485384
5479,0.5761676
5480,0.657523
5481,0.64771444
5482,0.63295937
5483,0.6174592
5484,0.5974591
5485,0.46021637
5486,0.6022215
5487,0.62970436
5488,0.63321024
5489,0.6031317
5490,0.6022406
5491,0.6562339
5492,0.45807025
5493,0.5032004
5494,0.4307164
5495,0.4924617
5496,0.5439562
5497,0.5034733
5498,0.5118862
5499,0.52102906
5500,0.5017559
5501,0.5857002
5502,0.5303517
5503,0.4861264
5504,0.5845153
5505,0.5001986
5506,0.4073427
5507,0.42223406
5508,0.5030986
5509,0.47798514
5510,0.587311
5511,0.50738806
5512,0.51478696
5513,0.5376676
5514,0.49021515
5515,0.54170686
5516,0.60321677
5517,0.5602049
5518,0.5628459
5519,0.56251746
5520,0.6243262
5521,0.573802
5522,0.57647085
5523,0.6068336
5524,0.54999
5525,0.7617116
5526,0.64853525
5527,0.5511001
5528,0.69015384
5529,0.7641082
5530,0.75873804
5531,0.6584088
5532,0.4263766
5533,0.6421174
5534,0.6297326
5535,0.61638856
5536,0.64034677
5537,0.65902126
5538,0.6613266
5539,0.7224612
5540,0.6412919
5541,0.66608953
5542,0.65708697
5543,0.6540552
5544,0.6752984
5545,0.60545635
5546,0.5201913
5547,0.63498455
5548,0.6222919
5549,0.6071056
5550,0.60363096
5551,0.5522615
5552,0.5768081
5553,0.45506522
5554,0.6888843
5555,0.46177435
5556,0.4941342
5557,0.47335497
5558,0.45074582
5559,0.652762
5560,0.47727585
5561,0.36575136
5562,0.6916042
5563,0.5706047
5564,0.481758
5565,0.6512735
5566,0.60859066
5567,0.5887483
5568,0.5927213
5569,0.72296774
5570,0.63074553
5571,0.49185354
5572,0.4981736
5573,0.46140084
5574,0.46470016
5575,0.49191532
5576,0.53773093
5577,0.49562794
5578,0.53216976
5579,0.4617281
5580,0.43078095
5581,0.4557018
5582,0.6212926
5583,0.45677674
5584,0.40970767
5585,0.5938976
5586,0.5122792
5587,0.44008487
5588,0.3861354
5589,0.39929932
5590,0.44108126
5591,0.46810392
5592,0.48032227
5593,0.47581068
5594,0.5960256
5595,0.40483046
5596,0.46319824
5597,0.38802862
5598,0.44091985
5599,0.49933603
5600,0.39415693
5601,0.4598916
5602,0.439006
5603,0.431645
5604,0.4453633
5605,0.41927108
5606,0.37960994
5607,0.37294203
5608,0.39663982
5609,0.37837756
5610,0.51618284
5611,0.5018231
5612,0.49725968
5613,0.56862944
5614,0.4390283
5615,0.53236914
5616,0.6185076
5617,0.4780714
5618,0.42901313
5619,0.47874826
5620,0.49708587
5621,0.5462576
5622,0.5163298
5623,0.50974935
5624,0.5441188
5625,0.47787035
5626,0.35725364
5627,0.51635563
5628,0.5275704
5629,0.5395124
5630,0.53893036
5631,0.444272
5632,0.6497537
5633,0.7264829
5634,0.5733048
5635,0.65005696
5636,0.6122316
5637,0.5510441
5638,0.45799947
5639,0.6124558
5640,0.40617597
5641,0.49851888
5642,0.47836143
5643,0.48402396
5644,0.47953615
5645,0.4853
5646,0.49930784
5647,0.44687778
5648,0.42343897
5649,0.3924037
5650,0.40906388
5651,0.4288898
5652,0.39996624
5653,0.36177814
5654,0.3522105
5655,0.37367693
5656,0.3753032
5657,0.3747279
5658,0.30514964
5659,0.44628036
5660,0.500924
5661,0.39747307
5662,0.41180056
5663,0.4005536
5664,0.36295936
5665,0.38941532
5666,0.38216612
5667,0.3436581
5668,0.3389573
5669,0.34132183
5670,0.3535416
5671,0.41336125
5672,0.42952222
5673,0.5248332
5674,0.40935445
5675,0.51192224
5676,0.40834883
5677,0.4877469
5678,0.47115645
5679,0.46062836
5680,0.48187116
5681,0.48993486
5682,0.49081254
5683,0.44439375
5684,0.38137132
5685,0.47354782
5686,0.4236145
5687,0.44982433
5688,0.50579286
5689,0.5186568
5690,0.5362596
5691,0.5086919
5692,0.503058
5693,0.51618546
5694,0.5198235
5695,0.49532208
5696,0.53146875
5697,0.50769883
5698,0.50984305
5699,0.38414156
5700,0.42963225
5701,0.39561954
5702,0.38129678
5703,0.38588482
5704,0.49319035
5705,0.42210585
5706,0.51912045
5707,0.53893554
5708,0.4696706
5709,0.44844455
5710,0.4788696
5711,0.50106764
5712,0.47568852
5713,0.48308417
5714,0.47612053
5715,0.48301965
5716,0.3385377
5717,0.41942206
5718,0.49610218
5719,0.45382395
5720,0.41168058
5721,0.41299522
5722,0.42945054
5723,0.39118436
5724,0.42433503
5725,0.56015015
5726,0.5424122
5727,0.5677432
5728,0.5383258
5729,0.5099525
5730,0.45800877
5731,0.33120307
5732,0.47358063
5733,0.42295048
5734,0.45853716
5735,0.40229177
5736,0.44653693
5737,0.45187727
5738,0.4747357
5739,0.41624838
5740,0.4458055
5741,0.39686352
5742,0.4230802
5743,0.51546884
5744,0.4321376
5745,0.43049467
5746,0.41982317
5747,0.46783745
5748,0.5937027
5749,0.48851284
5750,0.39196405
5751,0.47436467
5752,0.58331674
5753,0.44378307
5754,0.45974538
5755,0.5224659
5756,0.52394605
5757,0.4531364
5758,0.4553001
5759,0.3697943
5760,0.4198851
5761,0.409995
5762,0.51099443
5763,0.6179725
5764,0.4727741
5765,0.48777083
5766,0.5394237
5767,0.5045588
5768,0.48815995
5769,0.45647553
5770,0.45125285
5771,0.68235236
5772,0.618034
5773,0.6613797
5774,0.66294384
5775,0.77650994
5776,0.7259959
5777,0.6466584
5778,0.609846
5779,0.6320101
5780,0.6151566
5781,0.61850375
5782,0.6374036
5783,0.70805657
5784,0.70566857
5785,0.6700107
5786,0.6382433
5787,0.6336483
5788,0.6838668
5789,0.7256386
5790,0.6156021
5791,0.6290362
5792,0.70046043
5793,0.61714005
5794,0.6825882
5795,0.6796651
5796,0.73483336
5797,0.69996274
5798,0.672065
5799,0.71786183
5800,0.70996255
5801,0.7080206
5802,0.7137389
5803,0.72282565
5804,0.64993775
5805,0.29190707
5806,0.3843124
5807,0.36140132
5808,0.2938673
5809,0.38107097
5810,0.37996027
5811,0.34761846
5812,0.35055923
5813,0.31741154
5814,0.32373247
5815,0.31325853
5816,0.3652694
5817,0.3956865
5818,0.38533473
5819,0.33688447
5820,0.3192818
5821,0.28646177
5822,0.3126118
5823,0.32647842
5824,0.33525848
5825,0.28787342
5826,0.5893517
5827,0.39152238
5828,0.3528378
5829,0.391413
5830,0.32040483
5831,0.4298159
5832,0.5605484
5833,0.63245535
5834,0.5530533
5835,0.52977633
5836,0.53708965
5837,0.5948714
5838,0.5567775
5839,0.5608227
5840,0.58770126
5841,0.60663986
5842,0.3893975
5843,0.5207074
5844,0.5218375
5845,0.5456298
5846,0.6025776
5847,0.5223869
5848,0.5467894
5849,0.5421988
5850,0.37976635
5851,0.4608373
5852,0.49557304
5853,0.48541087
5854,0.50551784
5855,0.5998877
5856,0.4584803
5857,0.5335026
5858,0.5081796
5859,0.4943777
5860,0.52837825
5861,0.40338057
5862,0.43104708
5863,0.40969735
5864,0.5297201
5865,0.43552947
5866,0.47035217
5867,0.54269475
5868,0.5307689
5869,0.44437996
5870,0.48990253
5871,0.5990499
5872,0.6538414
5873,0.64504814
5874,0.559402
5875,0.5837859
5876,0.5800773
5877,0.6003727
5878,0.54082847
5879,0.5320298
5880,0.51340824
5881,0.57927984
5882,0.5123778
5883,0.5178898
5884,0.4738715
5885,0.5231117
5886,0.43137217
5887,0.4153788
5888,0.45315343
5889,0.48511988
5890,0.56684774
5891,0.4643644
5892,0.400128
5893,0.40989745
5894,0.4377064
5895,0.4227764
5896,0.6049756
5897,0.61759174
5898,0.5471729
5899,0.5795445
5900,0.5545227
5901,0.54752916
5902,0.62635326
5903,0.53619266
5904,0.5931227
5905,0.62225884
5906,0.6064701
5907,0.520093
5908,0.5239625
5909,0.5172437
5910,0.40424305
5911,0.39945412
5912,0.42496005
5913,0.38160503
5914,0.39664158
5915,0.36373752
5916,0.33242792
5917,0.38599426
5918,0.3638027
5919,0.37018552
5920,0.6762533
5921,0.5613127
5922,0.51110363
5923,0.4623703
5924,0.5776543
5925,0.5046503
5926,0.53210586
5927,0.43839693
5928,0.5153188
5929,0.50890595
5930,0.4302945
5931,0.4179871
5932,0.5314577
5933,0.5379308
5934,0.5390599
5935,0.6512735
5936,0.7706871
5937,0.77235395
5938,0.7955328
5939,0.56931204
5940,0.74970955
5941,0.50888807
5942,0.48364437
5943,0.44819123
5944,0.40374085
5945,0.4204643
5946,0.5680327
5947,0.53560275
5948,0.5070247
5949,0.45353836
5950,0.45832455
5951,0.48740909
5952,0.5337765
5953,0.41899365
5954,0.4701005
5955,0.48891416
5956,0.5211281
5957,0.45979956
5958,0.54205906
5959,0.5154261
5960,0.5194397
5961,0.50548404
5962,0.40541232
5963,0.47367457
5964,0.56932455
5965,0.49942893
5966,0.43016326
5967,0.4892674
5968,0.45265836
5969,0.45095366
5970,0.5098222
5971,0.55680436
5972,0.52734417
5973,0.5184643
5974,0.55779755
5975,0.49637282
5976,0.40359294
5977,0.4603476
5978,0.51519734
5979,0.53528494
5980,0.5305855
5981,0.5439595
5982,0.5603485
5983,0.48242995
5984,0.44496715
5985,0.5885624
5986,0.58647645
5987,0.52664274
5988,0.4658147
5989,0.50974256
5990,0.49572006
5991,0.5287973
5992,0.4792258
5993,0.5194763
5994,0.50065875
5995,0.5126235
5996,0.43183398
5997,0.52276427
5998,0.48297393
5999,0.549806
6000,0.52965057
6001,0.58284616
6002,0.6395117
6003,0.6110473
6004,0.5471889
6005,0.48497573
6006,0.51414156
6007,0.53972274
6008,0.5053071
6009,0.40391576
6010,0.35370925
6011,0.39805692
6012,0.47032574
6013,0.37899593
6014,0.59003717
6015,0.5896685
6016,0.59602475
6017,0.3176951
6018,0.34070197
6019,0.31947377
6020,0.3012391
6021,0.30773848
6022,0.3586009
6023,0.32078135
6024,0.31662315
6025,0.29088208
6026,0.32180345
6027,0.32286564
6028,0.33425593
6029,0.34843835
6030,0.36274242
6031,0.32718557
6032,0.30256867
6033,0.3359262
6034,0.34729135
6035,0.31668139
6036,0.30371252
6037,0.3157208
6038,0.31856546
6039,0.34575886
6040,0.377585
6041,0.41396075
6042,0.4286477
6043,0.45756173
6044,0.51035887
6045,0.5664702
6046,0.3920026
6047,0.38121784
6048,0.5322053
6049,0.47008234
6050,0.48080912
6051,0.4801619
6052,0.43198407
6053,0.49656045
6054,0.4337487
6055,0.47592258
6056,0.43545502
6057,0.46981716
6058,0.5676684
6059,0.5558966
6060,0.5565939
6061,0.53895056
6062,0.48407918
6063,0.4910844
6064,0.47722346
6065,0.47048348
6066,0.5141906
6067,0.4866084
6068,0.53609264
6069,0.408278
6070,0.4956612
6071,0.37814653
6072,0.4852507
6073,0.49807626
6074,0.488706
6075,0.48012143
6076,0.64728516
6077,0.61995655
6078,0.62911487
6079,0.65800333
6080,0.51296216
6081,0.53261197
