row_id,similarity
12223,0.8603683
12224,0.78263533
12225,0.6870516
12226,0.8341645
12227,0.8192945
12228,0.82813674
12229,0.8214141
12230,0.7400954
12231,0.8587242
12232,0.7033013
12233,0.75232
12234,0.84595805
12235,0.85863674
12236,0.8625608
12237,0.80509317
12238,0.83623385
12239,0.8772706
12240,0.8501673
12241,0.8878875
12242,0.86875695
12243,0.8815953
12244,0.6638185
12245,0.6900992
12246,0.8413394
12247,0.74940157
12248,0.7527258
12249,0.73576653
12250,0.7413406
12251,0.74993515
12252,0.8930572
12253,0.8647281
12254,0.85156226
12255,0.84838027
12256,0.8725083
12257,0.8724966
12258,0.8712299
12259,0.82784903
12260,0.7674726
12261,0.7530066
12262,0.76198274
12263,0.77865386
12264,0.77162653
12265,0.75086415
12266,0.6273017
12267,0.72553694
12268,0.7018051
12269,0.68410766
12270,0.8210746
12271,0.8229115
12272,0.83231854
12273,0.8729794
12274,0.81253135
12275,0.78833544
12276,0.7912691
12277,0.7838987
12278,0.80025655
12279,0.84449506
12280,0.79203576
12281,0.7336187
12282,0.8381114
12283,0.84347326
12284,0.8503336
12285,0.77040493
12286,0.7551074
12287,0.6834514
12288,0.71943724
12289,0.6808671
12290,0.80720025
12291,0.7679224
12292,0.6196009
12293,0.62342316
12294,0.6722575
12295,0.7497492
12296,0.7296685
12297,0.7721462
12298,0.85175836
12299,0.79951334
12300,0.811695
12301,0.8223449
12302,0.7419119
12303,0.86990696
12304,0.5832792
12305,0.82488674
12306,0.77792007
12307,0.8106523
12308,0.80543566
12309,0.7865328
12310,0.7913029
12311,0.8006154
12312,0.88988143
12313,0.8866625
12314,0.87518084
12315,0.86481494
12316,0.8224552
12317,0.83580804
12318,0.8506098
12319,0.82184094
12320,0.8086495
12321,0.85050327
12322,0.85020995
12323,0.6507986
12324,0.8493452
12325,0.8400018
12326,0.76439977
12327,0.8243146
12328,0.82171124
12329,0.79565734
12330,0.7919778
12331,0.6972625
12332,0.7393782
12333,0.79357946
12334,0.8208167
12335,0.811935
12336,0.7445845
12337,0.75914055
12338,0.8248259
12339,0.824593
12340,0.8196822
12341,0.8671483
12342,0.82872844
12343,0.8309253
12344,0.83063
12345,0.7912897
12346,0.7768742
12347,0.80170023
12348,0.8091137
12349,0.846239
12350,0.8868418
12351,0.84212375
12352,0.83571273
12353,0.8543028
12354,0.8399885
12355,0.80448616
12356,0.8247914
12357,0.7917744
12358,0.8450535
12359,0.6560514
12360,0.7415639
12361,0.73695976
12362,0.7952883
12363,0.78178275
12364,0.81454164
12365,0.8811508
12366,0.7896075
12367,0.7252902
12368,0.7500093
12369,0.77189076
12370,0.80392045
12371,0.8498404
12372,0.82867265
12373,0.8022071
12374,0.8091558
12375,0.8103472
12376,0.76210177
12377,0.7005629
12378,0.7499269
12379,0.73362267
12380,0.80258197
12381,0.7771266
12382,0.7456212
12383,0.795118
12384,0.73833776
12385,0.794004
12386,0.76438487
12387,0.7863755
12388,0.7798886
12389,0.7523736
12390,0.7637031
12391,0.7784084
12392,0.83731085
12393,0.85770655
12394,0.86422443
12395,0.74246037
12396,0.8002055
12397,0.8045529
12398,0.868273
12399,0.8556735
12400,0.7953166
12401,0.8596547
12402,0.8559928
12403,0.83692217
12404,0.8216109
12405,0.799278
12406,0.81796825
12407,0.78787136
12408,0.7902875
12409,0.7418627
12410,0.8285532
12411,0.8265747
12412,0.74684256
12413,0.71548724
12414,0.73541
12415,0.8902043
12416,0.886984
12417,0.89093506
12418,0.8890104
12419,0.8136265
12420,0.7762881
12421,0.7890838
12422,0.70862776
12423,0.80329865
12424,0.8742279
12425,0.83368975
12426,0.76464355
12427,0.74379903
12428,0.75485384
12429,0.70992774
12430,0.8054693
12431,0.75903785
12432,0.798709
12433,0.83173054
12434,0.8540053
12435,0.76527476
12436,0.8116026
12437,0.8532858
12438,0.84115255
12439,0.8661414
12440,0.8011561
12441,0.81555426
12442,0.8695064
12443,0.8263588
12444,0.8406903
12445,0.83989376
12446,0.82422686
12447,0.840454
12448,0.7965237
12449,0.872927
12450,0.8601984
12451,0.8471325
12452,0.84369075
12453,0.86583626
12454,0.85705924
12455,0.8861302
12456,0.83815753
12457,0.860418
12458,0.8606871
12459,0.8164468
12460,0.804522
12461,0.81708694
12462,0.8222964
12463,0.8046619
12464,0.7742286
12465,0.82015955
12466,0.7879956
12467,0.8168504
12468,0.8127315
12469,0.70299864
12470,0.7612839
12471,0.73818326
12472,0.7670148
12473,0.71498775
12474,0.6894262
12475,0.69750834
12476,0.8548864
12477,0.72134686
12478,0.7776851
12479,0.84718704
12480,0.77072304
12481,0.8141507
12482,0.7905681
12483,0.765331
12484,0.775259
12485,0.80237883
12486,0.7710633
12487,0.75782937
12488,0.83453965
12489,0.77919817
12490,0.80799776
12491,0.78041184
12492,0.6876731
12493,0.92216617
12494,0.7559055
12495,0.73581785
12496,0.7189611
12497,0.70636475
12498,0.7638637
12499,0.77743584
12500,0.8534289
12501,0.87816817
12502,0.8153766
12503,0.81475407
12504,0.78162694
12505,0.86403805
12506,0.8487482
12507,0.83583075
12508,0.69934475
12509,0.69452995
12510,0.8052869
12511,0.840209
12512,0.8623048
12513,0.83574283
12514,0.84584266
12515,0.8246279
12516,0.8180008
12517,0.8469986
12518,0.8473792
12519,0.8653917
12520,0.85010016
12521,0.8295639
12522,0.88578296
12523,0.8589269
12524,0.8680738
12525,0.7729789
12526,0.7371125
12527,0.76166755
12528,0.75041866
12529,0.81897265
12530,0.81405705
12531,0.76507276
12532,0.7244452
12533,0.7909356
12534,0.67620337
12535,0.8420712
12536,0.8269347
12537,0.8333167
12538,0.8106455
12539,0.8124288
12540,0.79997265
12541,0.8201968
12542,0.87530833
12543,0.87019324
12544,0.835558
12545,0.839634
12546,0.7797516
12547,0.7579758
12548,0.7248308
12549,0.85785174
12550,0.67505133
12551,0.8458226
12552,0.79658294
12553,0.7910234
12554,0.79503036
12555,0.70446885
12556,0.7600851
12557,0.7565385
12558,0.7739475
12559,0.8759514
12560,0.86942565
12561,0.79707885
12562,0.77850735
12563,0.78753287
12564,0.8073127
12565,0.79595715
12566,0.7850285
12567,0.698004
12568,0.6804942
12569,0.73054504
12570,0.8153281
12571,0.8197299
12572,0.8212167
12573,0.81507564
12574,0.8442503
12575,0.7994248
12576,0.76791316
12577,0.78831744
12578,0.84002197
12579,0.8125202
12580,0.8107756
12581,0.8434367
12582,0.79241276
12583,0.7768706
12584,0.78611207
12585,0.8457163
12586,0.72582936
12587,0.7558192
12588,0.89922845
12589,0.78322494
12590,0.90445673
12591,0.91781425
12592,0.75704956
12593,0.8763855
12594,0.7782701
12595,0.69367075
12596,0.84428513
12597,0.8239857
12598,0.8278215
12599,0.82741535
12600,0.7186744
12601,0.85192096
12602,0.6589812
12603,0.75285196
12604,0.8976141
12605,0.8926902
12606,0.87562704
12607,0.8078568
12608,0.85785925
12609,0.8715117
12610,0.88468385
12611,0.87779415
12612,0.86277694
12613,0.8815953
12614,0.70755553
12615,0.70318645
12616,0.8960109
12617,0.78991264
12618,0.7736219
12619,0.76896536
12620,0.76514053
12621,0.7703093
12622,0.8895205
12623,0.88447213
12624,0.87716156
12625,0.9232425
12626,0.9327035
12627,0.94339067
12628,0.9516946
12629,0.84926414
12630,0.74759424
12631,0.73261106
12632,0.74565935
12633,0.7505701
12634,0.7519225
12635,0.71743333
12636,0.64388883
12637,0.71856016
12638,0.69909877
12639,0.71029973
12640,0.81738544
12641,0.8363365
12642,0.8392329
12643,0.8880662
12644,0.81550276
12645,0.8445575
12646,0.80368745
12647,0.8008248
12648,0.8117707
12649,0.8602999
12650,0.799657
12651,0.74566936
12652,0.81960833
12653,0.8401121
12654,0.8388871
12655,0.752555
12656,0.75193083
12657,0.71451366
12658,0.7453369
12659,0.7171699
12660,0.7940749
12661,0.7425459
12662,0.6352861
12663,0.6249505
12664,0.6682621
12665,0.7530341
12666,0.73597974
12667,0.78970605
12668,0.838818
12669,0.7967168
12670,0.82385296
12671,0.8211858
12672,0.737621
12673,0.90158844
12674,0.58312386
12675,0.8021151
12676,0.7648688
12677,0.80821127
12678,0.8145316
12679,0.8018602
12680,0.8023126
12681,0.8143457
12682,0.91422457
12683,0.90602314
12684,0.8994312
12685,0.93463707
12686,0.8309109
12687,0.8377817
12688,0.8688365
12689,0.8100828
12690,0.80825615
12691,0.84872866
12692,0.85350555
12693,0.66022855
12694,0.8615413
12695,0.85536915
12696,0.7958628
12697,0.826192
12698,0.8117724
12699,0.78469
12700,0.75872886
12701,0.7044322
12702,0.7430437
12703,0.85266733
12704,0.8554534
12705,0.81624496
12706,0.74072444
12707,0.7159029
12708,0.82007337
12709,0.818088
12710,0.80373895
12711,0.857972
12712,0.8128171
12713,0.8202238
12714,0.86010796
12715,0.79248834
12716,0.784863
12717,0.79299957
12718,0.82982504
12719,0.8761407
12720,0.93262404
12721,0.9164415
12722,0.86851645
12723,0.87914413
12724,0.87262154
12725,0.86764073
12726,0.86156636
12727,0.86543703
12728,0.88506997
12729,0.6574148
12730,0.69081163
12731,0.71694666
12732,0.7838241
12733,0.77656674
12734,0.7859311
12735,0.91151774
12736,0.79742676
12737,0.7189111
12738,0.7509392
12739,0.76611423
12740,0.78367794
12741,0.8731971
12742,0.9020821
12743,0.88435066
12744,0.8710731
12745,0.8817259
12746,0.7350699
12747,0.6860234
12748,0.73151946
12749,0.7254325
12750,0.77578413
12751,0.7964843
12752,0.7635611
12753,0.8162695
12754,0.73345906
12755,0.7748925
12756,0.7612203
12757,0.7825922
12758,0.75236297
12759,0.7251462
12760,0.7522749
12761,0.8082881
12762,0.8776438
12763,0.8942192
12764,0.93704844
12765,0.81610644
12766,0.80844903
12767,0.79828334
12768,0.85123706
12769,0.8420909
12770,0.78598607
12771,0.888928
12772,0.8857006
12773,0.8677676
12774,0.86280215
12775,0.8030028
12776,0.80467546
12777,0.76796186
12778,0.8169353
12779,0.71814954
12780,0.8403904
12781,0.8664404
12782,0.7626236
12783,0.6998671
12784,0.7192937
12785,0.8724672
12786,0.87563306
12787,0.8983476
12788,0.88021636
12789,0.8362543
12790,0.8221825
12791,0.82180613
12792,0.7250198
12793,0.8231757
12794,0.87483424
12795,0.8075497
12796,0.7528738
12797,0.714939
12798,0.7199657
12799,0.70038253
12800,0.7813491
12801,0.7267058
12802,0.8283888
12803,0.9111469
12804,0.8998493
12805,0.7323338
12806,0.7731881
12807,0.92415464
12808,0.89521724
12809,0.91098607
12810,0.7982425
12811,0.8378668
12812,0.8466668
12813,0.8188997
12814,0.82681096
12815,0.94169927
12816,0.8454837
12817,0.89006925
12818,0.79636514
12819,0.8674042
12820,0.89221704
12821,0.8841325
12822,0.87312263
12823,0.9122354
12824,0.9056352
12825,0.89665794
12826,0.9339357
12827,0.90667725
12828,0.894024
12829,0.8471514
12830,0.8293089
12831,0.80636096
12832,0.80354667
12833,0.8099861
12834,0.81373626
12835,0.815493
12836,0.78628254
12837,0.8229878
12838,0.8093068
12839,0.70324445
12840,0.7523746
12841,0.7554861
12842,0.7947756
12843,0.73902154
12844,0.69542634
12845,0.722967
12846,0.84311396
12847,0.70197177
12848,0.7623415
12849,0.8332559
12850,0.7875952
12851,0.76838326
12852,0.7836862
12853,0.8061143
12854,0.81660604
12855,0.8352855
12856,0.76644295
12857,0.7565549
12858,0.84302986
12859,0.81638575
12860,0.8264035
12861,0.79309535
12862,0.7041249
12863,0.90961146
12864,0.7716823
12865,0.7271431
12866,0.71926445
12867,0.70523775
12868,0.75983566
12869,0.77544576
12870,0.82862407
12871,0.8606441
12872,0.8173126
12873,0.82112116
12874,0.7639966
12875,0.8309123
12876,0.89562833
12877,0.8950795
12878,0.7117624
12879,0.7251376
12880,0.8168932
12881,0.9174352
12882,0.93107206
12883,0.84223306
12884,0.89224464
12885,0.8915125
12886,0.82433885
12887,0.9266665
12888,0.92705846
12889,0.93723667
12890,0.930047
12891,0.88257563
12892,0.87486184
12893,0.87815917
12894,0.9182173
12895,0.7899636
12896,0.7530253
12897,0.7423402
12898,0.7383879
12899,0.82722366
12900,0.8248489
12901,0.7231269
12902,0.69987977
12903,0.79453605
12904,0.67565686
12905,0.88916826
12906,0.8682191
12907,0.8697235
12908,0.83109856
12909,0.8296145
12910,0.8154708
12911,0.8284216
12912,0.870982
12913,0.87867135
12914,0.8663995
12915,0.92518663
12916,0.75601846
12917,0.74338543
12918,0.7008262
12919,0.8589536
12920,0.6822087
12921,0.84869087
12922,0.81055397
12923,0.8148236
12924,0.8209131
12925,0.67660034
12926,0.76843095
12927,0.7255782
12928,0.7686916
12929,0.9040546
12930,0.9044787
12931,0.80873066
12932,0.79342324
12933,0.7721269
12934,0.771493
12935,0.7614709
12936,0.7756886
12937,0.7159285
12938,0.6991379
12939,0.7107188
12940,0.8363567
12941,0.8535913
12942,0.8355971
12943,0.8340093
12944,0.83828926
12945,0.8327336
12946,0.8201732
12947,0.78266567
12948,0.83151096
12949,0.8289687
12950,0.7681396
12951,0.79982424
12952,0.7229859
12953,0.70261014
12954,0.705137
12955,0.77732134
12956,0.7076174
12957,0.6489164
12958,0.71244323
12959,0.59349304
12960,0.6765078
12961,0.68503624
12962,0.6012964
12963,0.7116865
12964,0.6657539
12965,0.77347684
12966,0.7078923
12967,0.65407306
12968,0.6452131
12969,0.66494155
12970,0.7292975
12971,0.6914493
12972,0.636056
12973,0.7698069
12974,0.76673543
12975,0.7701155
12976,0.7860685
12977,0.787928
12978,0.73188066
12979,0.73062587
12980,0.7354292
12981,0.7271523
12982,0.71658874
12983,0.6638185
12984,0.70755553
12985,0.84400344
12986,0.6542469
12987,0.8416182
12988,0.8284606
12989,0.8300561
12990,0.8000163
12991,0.8121853
12992,0.7191498
12993,0.6804788
12994,0.6934074
12995,0.67854214
12996,0.69497293
12997,0.6810498
12998,0.70033056
12999,0.6904537
13000,0.6486752
13001,0.6608297
13002,0.6636298
13003,0.62885904
13004,0.6222026
13005,0.6604725
13006,0.69489336
13007,0.72578454
13008,0.6987302
13009,0.72805285
13010,0.72734225
13011,0.7276901
13012,0.73754793
13013,0.7082612
13014,0.73504984
13015,0.7399529
13016,0.70803875
13017,0.69868726
13018,0.7182671
13019,0.69450605
13020,0.80576944
13021,0.7828798
13022,0.7461128
13023,0.68855464
13024,0.71234167
13025,0.74100333
13026,0.81232387
13027,0.7481005
13028,0.76323724
13029,0.73308754
13030,0.6896896
13031,0.7450088
13032,0.74991006
13033,0.8145523
13034,0.81554055
13035,0.8244643
13036,0.8104861
13037,0.72990954
13038,0.66039443
13039,0.68370533
13040,0.68363625
13041,0.65019894
13042,0.73264074
13043,0.75335944
13044,0.6288279
13045,0.7185409
13046,0.6652944
13047,0.69471145
13048,0.74226034
13049,0.76167506
13050,0.7443134
13051,0.7443074
13052,0.6893872
13053,0.7121891
13054,0.6827589
13055,0.7091896
13056,0.69469815
13057,0.6927127
13058,0.6883312
13059,0.6755201
13060,0.6877641
13061,0.7138103
13062,0.71456546
13063,0.7760395
13064,0.6638619
13065,0.6708859
13066,0.6517532
13067,0.67887604
13068,0.6733032
13069,0.67126906
13070,0.72613585
13071,0.720073
13072,0.7693732
13073,0.771659
13074,0.7215483
13075,0.64067835
13076,0.7737012
13077,0.6587215
13078,0.6793833
13079,0.6314496
13080,0.61657447
13081,0.6998739
13082,0.6754799
13083,0.6718185
13084,0.72957397
13085,0.6518411
13086,0.6606585
13087,0.63144004
13088,0.7083262
13089,0.7290844
13090,0.69876707
13091,0.6843929
13092,0.6576785
13093,0.6423699
13094,0.6856291
13095,0.6861263
13096,0.6828422
13097,0.6761439
13098,0.7075808
13099,0.7014633
13100,0.7237761
13101,0.8095275
13102,0.73754543
13103,0.7303426
13104,0.65159774
13105,0.67817366
13106,0.77923083
13107,0.7835148
13108,0.7916424
13109,0.7612197
13110,0.67578834
13111,0.69117904
13112,0.6965263
13113,0.6821339
13114,0.6845617
13115,0.6979667
13116,0.68886477
13117,0.74666935
13118,0.74017286
13119,0.74380046
13120,0.7480055
13121,0.7176403
13122,0.7786195
13123,0.71749616
13124,0.7161966
13125,0.75971437
13126,0.79796195
13127,0.8024445
13128,0.73679256
13129,0.654247
13130,0.6884117
13131,0.7291827
13132,0.7308828
13133,0.7013733
13134,0.7160541
13135,0.7934283
13136,0.68945235
13137,0.6690848
13138,0.6930843
13139,0.68804926
13140,0.6692548
13141,0.76732755
13142,0.77739906
13143,0.71937656
13144,0.6794479
13145,0.68999124
13146,0.6712451
13147,0.6678075
13148,0.7526349
13149,0.7021393
13150,0.7057872
13151,0.70664126
13152,0.7669102
13153,0.65901643
13154,0.6647481
13155,0.69332993
13156,0.70155835
13157,0.6895829
13158,0.6833436
13159,0.7329819
13160,0.7285311
13161,0.7214018
13162,0.74431795
13163,0.7232073
13164,0.72170436
13165,0.6878071
13166,0.74350184
13167,0.705949
13168,0.70942557
13169,0.67670274
13170,0.7485205
13171,0.61518556
13172,0.6946121
13173,0.7082827
13174,0.71294796
13175,0.68921715
13176,0.6500103
13177,0.68023276
13178,0.72603816
13179,0.67851156
13180,0.77357674
13181,0.66376513
13182,0.67509687
13183,0.7064804
13184,0.69563365
13185,0.7044061
13186,0.69027245
13187,0.6847572
13188,0.7010046
13189,0.6701058
13190,0.73725784
13191,0.70982885
13192,0.73209846
13193,0.7108068
13194,0.6414188
13195,0.65347815
13196,0.71745306
13197,0.6517503
13198,0.71916896
13199,0.75017583
13200,0.64872736
13201,0.6553439
13202,0.6508925
13203,0.65165627
13204,0.7201838
13205,0.687667
13206,0.7019548
13207,0.73185426
13208,0.67534816
13209,0.72760046
13210,0.7420306
13211,0.7547885
13212,0.70586246
13213,0.683321
13214,0.75368446
13215,0.7315819
13216,0.6868907
13217,0.64580846
13218,0.744449
13219,0.73829734
13220,0.68813896
13221,0.70726734
13222,0.7128372
13223,0.6669471
13224,0.6738219
13225,0.7217294
13226,0.72984564
13227,0.768317
13228,0.76059496
13229,0.8012147
13230,0.7930253
13231,0.69469476
13232,0.7724719
13233,0.681638
13234,0.7475358
13235,0.7442931
13236,0.75513697
13237,0.7430905
13238,0.72309464
13239,0.7167926
13240,0.7464715
13241,0.72670084
13242,0.7496944
13243,0.717422
13244,0.6830348
13245,0.70898944
13246,0.733168
13247,0.7013587
13248,0.684607
13249,0.71892107
13250,0.7069458
13251,0.6795161
13252,0.67650056
13253,0.71656156
13254,0.7231621
13255,0.709437
13256,0.6415137
13257,0.6737119
13258,0.67593527
13259,0.6925423
13260,0.69040155
13261,0.6973958
13262,0.72804916
13263,0.7523151
13264,0.69391394
13265,0.74396217
13266,0.7415932
13267,0.6980199
13268,0.6974834
13269,0.6951046
13270,0.69167304
13271,0.6539124
13272,0.6819215
13273,0.6496465
13274,0.81706804
13275,0.68778497
13276,0.67633516
13277,0.66150707
13278,0.76086557
13279,0.7364304
13280,0.75983363
13281,0.75797844
13282,0.74587065
13283,0.73357975
13284,0.6967026
13285,0.7113236
13286,0.74262416
13287,0.74762
13288,0.7432511
13289,0.73503166
13290,0.6889446
13291,0.7350081
13292,0.7078953
13293,0.7003274
13294,0.73322237
13295,0.73716164
13296,0.73822266
13297,0.74869406
13298,0.76298094
13299,0.7034601
13300,0.7041513
13301,0.70533496
13302,0.79337716
13303,0.6878505
13304,0.70144135
13305,0.6771736
13306,0.69364345
13307,0.72748524
13308,0.7369292
13309,0.7493768
13310,0.65795267
13311,0.68837833
13312,0.6701392
13313,0.6841631
13314,0.7039224
13315,0.7323911
13316,0.7403782
13317,0.6794856
13318,0.685578
13319,0.69616455
13320,0.7536273
13321,0.7749571
13322,0.6783064
13323,0.6857034
13324,0.67738277
13325,0.7302661
13326,0.701439
13327,0.6288947
13328,0.6832941
13329,0.6039641
13330,0.6761923
13331,0.6812101
13332,0.6266264
13333,0.6918483
13334,0.6546256
13335,0.72760046
13336,0.6911779
13337,0.6681634
13338,0.65982735
13339,0.6740792
13340,0.7180947
13341,0.70606905
13342,0.61989754
13343,0.7297652
13344,0.7514659
13345,0.75555944
13346,0.76449704
13347,0.78524137
13348,0.7001708
13349,0.72021234
13350,0.70991987
13351,0.711064
13352,0.7085951
13353,0.6900992
13354,0.70318645
13355,0.84400344
13356,0.652087
13357,0.7686
13358,0.76890814
13359,0.7620709
13360,0.748777
13361,0.7648091
13362,0.7141421
13363,0.6812
13364,0.6874366
13365,0.6611178
13366,0.6735977
13367,0.674407
13368,0.6903405
13369,0.7026042
13370,0.6467632
13371,0.6475798
13372,0.651965
13373,0.6200666
13374,0.61674684
13375,0.6271623
13376,0.6936698
13377,0.7213054
13378,0.69806635
13379,0.7050338
13380,0.6966815
13381,0.7209393
13382,0.72721094
13383,0.70341384
13384,0.714221
13385,0.7117872
13386,0.69564843
13387,0.7002737
13388,0.7027712
13389,0.68017083
13390,0.7610549
13391,0.7614083
13392,0.71669173
13393,0.6684299
13394,0.7108433
13395,0.71820325
13396,0.8085876
13397,0.7059331
13398,0.7373068
13399,0.69468325
13400,0.68033516
13401,0.6949578
13402,0.70997715
13403,0.7391654
13404,0.75174224
13405,0.82727504
13406,0.7881814
13407,0.6947559
13408,0.6647853
13409,0.6772042
13410,0.66747004
13411,0.65363413
13412,0.7167345
13413,0.71711504
13414,0.59516597
13415,0.69545674
13416,0.6520572
13417,0.6696975
13418,0.7458645
13419,0.77368265
13420,0.7507098
13421,0.7612715
13422,0.67538154
13423,0.6963391
13424,0.6678748
13425,0.68013835
13426,0.6706261
13427,0.6613395
13428,0.6660123
13429,0.65821326
13430,0.669176
13431,0.68143547
13432,0.6831555
13433,0.7615262
13434,0.667721
13435,0.6585897
13436,0.63361967
13437,0.6978775
13438,0.6945385
13439,0.68993807
13440,0.71548784
13441,0.7490213
13442,0.762917
13443,0.74555427
13444,0.68264496
13445,0.663036
13446,0.7718917
13447,0.65958124
13448,0.69318986
13449,0.65078235
13450,0.63802385
13451,0.7217679
13452,0.672643
13453,0.6802305
13454,0.70111454
13455,0.6508442
13456,0.64750594
13457,0.63060653
13458,0.7020713
13459,0.71849024
13460,0.68993306
13461,0.6622803
13462,0.6535459
13463,0.64534885
13464,0.67715514
13465,0.6764091
13466,0.6741955
13467,0.6719867
13468,0.68773186
13469,0.6410148
13470,0.693915
13471,0.729101
13472,0.7072548
13473,0.6880003
13474,0.65403366
13475,0.66873246
13476,0.75466776
13477,0.72267747
13478,0.73118895
13479,0.72295773
13480,0.681485
13481,0.6688346
13482,0.67030054
13483,0.65467507
13484,0.66149026
13485,0.66538453
13486,0.649699
13487,0.6989502
13488,0.69690764
13489,0.6970485
13490,0.7228834
13491,0.70331264
13492,0.7858336
13493,0.70197785
13494,0.66622835
13495,0.7177558
13496,0.73799103
13497,0.7384705
13498,0.7200885
13499,0.63692695
13500,0.6724183
13501,0.71214104
13502,0.6963759
13503,0.686475
13504,0.69865847
13505,0.7395876
13506,0.666368
13507,0.66775286
13508,0.69323707
13509,0.6966976
13510,0.6964767
13511,0.7632616
13512,0.7655275
13513,0.70522285
13514,0.6619408
13515,0.67312896
13516,0.6744086
13517,0.6638574
13518,0.7556079
13519,0.6849824
13520,0.6821551
13521,0.67883563
13522,0.73819745
13523,0.6665323
13524,0.6706476
13525,0.68740547
13526,0.68429625
13527,0.6846874
13528,0.6699952
13529,0.6903162
13530,0.68113196
13531,0.67798537
13532,0.76148784
13533,0.69618094
13534,0.7230834
13535,0.6797856
13536,0.7032945
13537,0.67691904
13538,0.6822953
13539,0.65795684
13540,0.72868836
13541,0.5992726
13542,0.67003155
13543,0.6784116
13544,0.68065786
13545,0.65938216
13546,0.625157
13547,0.6800101
13548,0.6905961
13549,0.66341615
13550,0.75002754
13551,0.65336156
13552,0.67498815
13553,0.6832908
13554,0.6782491
13555,0.68915665
13556,0.6688262
13557,0.6690024
13558,0.6738886
13559,0.6687949
13560,0.73116547
13561,0.7222413
13562,0.72031546
13563,0.69708663
13564,0.64243245
13565,0.6447277
13566,0.70540607
13567,0.64413154
13568,0.71795976
13569,0.7381644
13570,0.6483215
13571,0.6481931
13572,0.6449152
13573,0.65281296
13574,0.6901717
13575,0.6632587
13576,0.6708854
13577,0.68189263
13578,0.65136755
13579,0.71033305
13580,0.72557825
13581,0.7462579
13582,0.68994707
13583,0.6625905
13584,0.75892437
13585,0.6851717
13586,0.6750929
13587,0.62531567
13588,0.7200035
13589,0.7119063
13590,0.6835114
13591,0.69269246
13592,0.68947935
13593,0.64594406
13594,0.6537114
13595,0.6960362
13596,0.71055406
13597,0.7710401
13598,0.7566457
13599,0.7693765
13600,0.76807845
13601,0.6630759
13602,0.7511958
13603,0.6763195
13604,0.7452985
13605,0.7506111
13606,0.7584447
13607,0.7286862
13608,0.68114126
13609,0.68900114
13610,0.7607675
13611,0.7432599
13612,0.7127336
13613,0.6874844
13614,0.65204203
13615,0.73236597
13616,0.69729924
13617,0.6871807
13618,0.68995
13619,0.7048947
13620,0.6875756
13621,0.6676194
13622,0.6687237
13623,0.69872934
13624,0.7095424
13625,0.696721
13626,0.6626836
13627,0.6626825
13628,0.6639755
13629,0.67766184
13630,0.67049026
13631,0.68333614
13632,0.70008844
13633,0.71356833
13634,0.6766649
13635,0.7236558
13636,0.70221114
13637,0.66645736
13638,0.66718763
13639,0.6753973
13640,0.6651707
13641,0.64522535
13642,0.67474556
13643,0.65467846
13644,0.7903576
13645,0.67736787
13646,0.663018
13647,0.6511768
13648,0.75354636
13649,0.7270795
13650,0.72727215
13651,0.7325523
13652,0.73347145
13653,0.73579854
13654,0.6802596
13655,0.6825442
13656,0.7041216
13657,0.70670307
13658,0.6916161
13659,0.69698715
13660,0.6607994
13661,0.72953457
13662,0.674266
13663,0.6787768
13664,0.6976191
13665,0.6855843
13666,0.7260901
13667,0.70136774
13668,0.7625847
13669,0.6959892
13670,0.6964793
13671,0.7113873
13672,0.757918
13673,0.6806805
13674,0.6964719
13675,0.67929024
13676,0.6937238
13677,0.70721865
13678,0.7089473
13679,0.70956826
13680,0.66055894
13681,0.66784096
13682,0.65256816
13683,0.66049653
13684,0.69093025
13685,0.6999233
13686,0.69307506
13687,0.6534374
13688,0.67507344
13689,0.6648771
13690,0.75302505
13691,0.79007494
13692,0.8047192
13693,0.76846766
13694,0.7915957
13695,0.8221439
13696,0.7571224
13697,0.7850608
13698,0.895125
13699,0.8112072
13700,0.9213051
13701,0.93119615
13702,0.79035795
13703,0.89972395
13704,0.8194077
13705,0.6867374
13706,0.87234706
13707,0.859428
13708,0.8704779
13709,0.8640195
13710,0.67403084
13711,0.86201555
13712,0.69078714
13713,0.7075449
13714,0.79988617
13715,0.8019982
13716,0.7951201
13717,0.75104046
13718,0.82221913
13719,0.8368187
13720,0.82569027
13721,0.8550329
13722,0.8277839
13723,0.8413394
13724,0.8960109
13725,0.6542469
13726,0.652087
13727,0.7623012
13728,0.74148417
13729,0.7392638
13730,0.71278226
13731,0.71624637
13732,0.8819032
13733,0.87288165
13734,0.873753
13735,0.93507874
13736,0.9318505
13737,0.93257004
13738,0.93786645
13739,0.7998625
13740,0.7978394
13741,0.78364724
13742,0.7962454
13743,0.8185036
13744,0.8257929
13745,0.76973814
13746,0.59987015
13747,0.6652805
13748,0.64528257
13749,0.6674007
13750,0.8498268
13751,0.80472606
13752,0.78279436
13753,0.8575661
13754,0.8055102
13755,0.8026077
13756,0.8101953
13757,0.79176354
13758,0.7830999
13759,0.8440398
13760,0.79590803
13761,0.7323854
13762,0.822316
13763,0.875653
13764,0.85832703
13765,0.72333765
13766,0.7136576
13767,0.67889464
13768,0.73436475
13769,0.66909385
13770,0.81979394
13771,0.76053035
13772,0.6128626
13773,0.5835444
13774,0.6328532
13775,0.7106432
13776,0.6912762
13777,0.80144924
13778,0.8461398
13779,0.8490028
13780,0.8693612
13781,0.8787228
13782,0.6957136
13783,0.8904976
13784,0.58624107
13785,0.8415303
13786,0.81085306
